Scene,StableKey,PositionX,PositionY,PositionZ,SpawnDelay,IsEnabled,IsNightSpawn,WanderRange,LoopPatrol,PatrolPath,NPCName,CharacterStableKey,Level,IsVendor,HasDialog,Invulnerable,SpawnChance,IsCommon,IsRare,IsUnique,IsFriendly
Vitheo,spawn:vitheo:256.50:26.65:119.51,256.5,26.649999618530273,119.51000213623047,222.22222900390625,1,0,0.0,0,,Molorai Militia Druid,character:molorai druid,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:256.50:26.65:119.51,256.5,26.649999618530273,119.51000213623047,222.22222900390625,1,0,0.0,0,,Molorai Militia Warrior,character:molorai warrior,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:270.40:26.65:117.99,270.4047546386719,26.649999618530273,117.9912338256836,222.22222900390625,1,0,0.0,0,,Molorai Militia Arcanist,character:molorai arcanist,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:270.40:26.65:117.99,270.4047546386719,26.649999618530273,117.9912338256836,222.22222900390625,1,0,0.0,0,,Molorai Militia Druid,character:molorai druid,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:270.40:26.65:117.99,270.4047546386719,26.649999618530273,117.9912338256836,222.22222900390625,1,0,0.0,0,,Molorai Militia Warrior,character:molorai warrior,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:275.07:28.51:97.75,275.0733642578125,28.510000228881836,97.74749755859375,222.22222900390625,1,0,0.0,0,,Molorai Militia Arcanist,character:molorai arcanist,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:275.07:28.51:97.75,275.0733642578125,28.510000228881836,97.74749755859375,222.22222900390625,1,0,0.0,0,,Molorai Militia Druid,character:molorai druid,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:275.07:28.51:97.75,275.0733642578125,28.510000228881836,97.74749755859375,222.22222900390625,1,0,0.0,0,,Molorai Militia Warrior,character:molorai warrior,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:275.14:26.65:118.40,275.1440124511719,26.649999618530273,118.39668273925781,222.22222900390625,1,0,0.0,0,,Molorai Militia Arcanist,character:molorai arcanist,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:275.14:26.65:118.40,275.1440124511719,26.649999618530273,118.39668273925781,222.22222900390625,1,0,0.0,0,,Molorai Militia Druid,character:molorai druid,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:275.14:26.65:118.40,275.1440124511719,26.649999618530273,118.39668273925781,222.22222900390625,1,0,0.0,0,,Molorai Militia Warrior,character:molorai warrior,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:295.09:27.90:97.54,295.0879211425781,27.899999618530273,97.53874206542969,222.22222900390625,1,0,0.0,0,,Molorai Militia Arcanist,character:molorai arcanist,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:295.09:27.90:97.54,295.0879211425781,27.899999618530273,97.53874206542969,222.22222900390625,1,0,0.0,0,,Molorai Militia Druid,character:molorai druid,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:295.09:27.90:97.54,295.0879211425781,27.899999618530273,97.53874206542969,222.22222900390625,1,0,0.0,0,,Molorai Militia Warrior,character:molorai warrior,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:298.75:23.65:159.07,298.75,23.649999618530273,159.07000732421875,222.22222900390625,1,0,0.0,0,,Molorai Militia Arcanist,character:molorai arcanist,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:298.75:23.65:159.07,298.75,23.649999618530273,159.07000732421875,222.22222900390625,1,0,0.0,0,,Molorai Militia Druid,character:molorai druid,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:298.75:23.65:159.07,298.75,23.649999618530273,159.07000732421875,222.22222900390625,1,0,0.0,0,,Molorai Militia Warrior,character:molorai warrior,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:304.30:27.90:82.41,304.2951965332031,27.899999618530273,82.41297912597656,222.22222900390625,1,0,0.0,0,,Molorai Militia Arcanist,character:molorai arcanist,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:304.30:27.90:82.41,304.2951965332031,27.899999618530273,82.41297912597656,222.22222900390625,1,0,0.0,0,,Molorai Militia Druid,character:molorai druid,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:304.30:27.90:82.41,304.2951965332031,27.899999618530273,82.41297912597656,222.22222900390625,1,0,0.0,0,,Molorai Militia Warrior,character:molorai warrior,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:304.72:22.72:153.48,304.7200012207031,22.718425750732422,153.47999572753906,222.22222900390625,1,0,0.0,0,,Molorai Militia Arcanist,character:molorai arcanist,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:304.72:22.72:153.48,304.7200012207031,22.718425750732422,153.47999572753906,222.22222900390625,1,0,0.0,0,,Molorai Militia Druid,character:molorai druid,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:304.72:22.72:153.48,304.7200012207031,22.718425750732422,153.47999572753906,222.22222900390625,1,0,0.0,0,,Molorai Militia Warrior,character:molorai warrior,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:310.66:27.90:94.32,310.6585998535156,27.899999618530273,94.31915283203125,222.22222900390625,1,0,0.0,0,,Molorai Militia Arcanist,character:molorai arcanist,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:310.66:27.90:94.32,310.6585998535156,27.899999618530273,94.31915283203125,222.22222900390625,1,0,0.0,0,,Molorai Militia Druid,character:molorai druid,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:310.66:27.90:94.32,310.6585998535156,27.899999618530273,94.31915283203125,222.22222900390625,1,0,0.0,0,,Molorai Militia Warrior,character:molorai warrior,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:310.91:27.90:78.88,310.90972900390625,27.899999618530273,78.87775421142578,222.22222900390625,1,0,0.0,0,,Molorai Militia Arcanist,character:molorai arcanist,9,0,0,0,25.0,1,0,0,0
Vitheo,spawn:vitheo:310.91:27.90:78.88,310.90972900390625,27.899999618530273,78.87775421142578,222.22222900390625,1,0,0.0,0,,Molorai Militia Druid,character:molorai druid,9,0,0,0,25.0,1,0,0,0
Vitheo,spawn:vitheo:310.91:27.90:78.88,310.90972900390625,27.899999618530273,78.87775421142578,222.22222900390625,1,0,0.0,0,,Molorai Militia Warrior,character:molorai warrior,9,0,0,0,25.0,1,0,0,0
Vitheo,spawn:vitheo:310.91:27.90:78.88,310.90972900390625,27.899999618530273,78.87775421142578,222.22222900390625,1,0,0.0,0,,Sagan Ilth,character:sagan ilth,11,0,0,0,25.0,0,1,1,0
Vitheo,spawn:vitheo:346.83:26.15:124.88,346.83251953125,26.149999618530273,124.87559509277344,222.22222900390625,1,0,0.0,0,,Molorai Militia Arcanist,character:molorai arcanist,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:346.83:26.15:124.88,346.83251953125,26.149999618530273,124.87559509277344,222.22222900390625,1,0,0.0,0,,Molorai Militia Druid,character:molorai druid,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:346.83:26.15:124.88,346.83251953125,26.149999618530273,124.87559509277344,222.22222900390625,1,0,0.0,0,,Molorai Militia Warrior,character:molorai warrior,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:353.73:15.47:153.94,353.7294616699219,15.468424797058105,153.9423828125,222.22222900390625,1,0,0.0,0,,Molorai Militia Arcanist,character:molorai arcanist,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:353.73:15.47:153.94,353.7294616699219,15.468424797058105,153.9423828125,222.22222900390625,1,0,0.0,0,,Molorai Militia Druid,character:molorai druid,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:353.73:15.47:153.94,353.7294616699219,15.468424797058105,153.9423828125,222.22222900390625,1,0,0.0,0,,Molorai Militia Warrior,character:molorai warrior,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:358.73:15.47:151.69,358.7294616699219,15.468424797058105,151.6923828125,222.22222900390625,1,0,0.0,0,,Molorai Militia Arcanist,character:molorai arcanist,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:358.73:15.47:151.69,358.7294616699219,15.468424797058105,151.6923828125,222.22222900390625,1,0,0.0,0,,Molorai Militia Druid,character:molorai druid,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:358.73:15.47:151.69,358.7294616699219,15.468424797058105,151.6923828125,222.22222900390625,1,0,0.0,0,,Molorai Militia Warrior,character:molorai warrior,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:363.23:15.47:153.94,363.2294616699219,15.468424797058105,153.9423828125,222.22222900390625,1,0,10.0,0,,Molorai Militia Arcanist,character:molorai arcanist,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:363.23:15.47:153.94,363.2294616699219,15.468424797058105,153.9423828125,222.22222900390625,1,0,10.0,0,,Molorai Militia Druid,character:molorai druid,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:363.23:15.47:153.94,363.2294616699219,15.468424797058105,153.9423828125,222.22222900390625,1,0,10.0,0,,Molorai Militia Warrior,character:molorai warrior,9,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:371.19:15.29:405.58,371.18988037109375,15.292688369750977,405.5829772949219,222.22222900390625,1,0,20.0,0,,A Lost Sea Giant,character:lost sea giant,8,0,0,0,50.0,1,0,0,0
Vitheo,spawn:vitheo:371.19:15.29:405.58,371.18988037109375,15.292688369750977,405.5829772949219,222.22222900390625,1,0,20.0,0,,A Lost Sea Giant,character:lost sea giant female,11,0,0,0,50.0,1,0,0,0
Vitheo,spawn:vitheo:375.78:16.10:373.90,375.7820129394531,16.098939895629883,373.89501953125,222.22222900390625,1,0,20.0,0,,A Lost Sea Giant,character:lost sea giant,8,0,0,0,50.0,1,0,0,0
Vitheo,spawn:vitheo:375.78:16.10:373.90,375.7820129394531,16.098939895629883,373.89501953125,222.22222900390625,1,0,20.0,0,,A Lost Sea Giant,character:lost sea giant female,11,0,0,0,50.0,1,0,0,0
Vitheo,spawn:vitheo:382.71:15.17:196.34,382.70654296875,15.16640567779541,196.33909606933594,222.22222900390625,1,0,15.0,0,,A Mature Grass Spider,character:mature grass spider,4,0,0,0,100.0,1,0,0,0
Vitheo,spawn:vitheo:399.48:12.94:170.15,399.4762878417969,12.9399995803833,170.14999389648438,222.22222900390625,1,0,15.0,0,,A Mature Grass Spider,character:mature grass spider,4,0,0,0,100.0,1,0,0,0
Vitheo,spawn:vitheo:402.70:15.85:394.83,402.7023620605469,15.850887298583984,394.83013916015625,222.22222900390625,1,0,20.0,0,,A Lost Sea Giant,character:lost sea giant,8,0,0,0,50.0,1,0,0,0
Vitheo,spawn:vitheo:402.70:15.85:394.83,402.7023620605469,15.850887298583984,394.83013916015625,222.22222900390625,1,0,20.0,0,,A Lost Sea Giant,character:lost sea giant female,11,0,0,0,50.0,1,0,0,0
Vitheo,spawn:vitheo:415.17:12.56:129.44,415.1718444824219,12.564404487609863,129.43711853027344,222.22222900390625,1,1,5.0,0,,Yarren Mathers,character:yarren mathers,6,0,1,0,100.0,1,0,1,1
Vitheo,spawn:vitheo:423.22:16.90:410.83,423.221435546875,16.89588165283203,410.8304138183594,222.22222900390625,1,0,20.0,0,,A Lost Sea Giant,character:lost sea giant,8,0,0,0,10.0,1,0,0,0
Vitheo,spawn:vitheo:423.22:16.90:410.83,423.221435546875,16.89588165283203,410.8304138183594,222.22222900390625,1,0,20.0,0,,A Lost Sea Giant,character:lost sea giant female,11,0,0,0,10.0,1,0,0,0
Vitheo,spawn:vitheo:423.22:16.90:410.83,423.221435546875,16.89588165283203,410.8304138183594,222.22222900390625,1,0,20.0,0,,The Lost Sea Giant King,character:lost sea giant king,12,0,0,0,80.0,0,1,1,0
Vitheo,spawn:vitheo:429.64:5.96:251.02,429.64324951171875,5.964509963989258,251.01956176757812,133.33334350585938,1,0,15.0,0,,A Brackish Croc,character:brackish crocodile,9,0,0,0,40.0,1,0,0,0
Vitheo,spawn:vitheo:431.03:7.27:195.81,431.0285949707031,7.271246433258057,195.81442260742188,133.33334350585938,1,0,15.0,0,,A Brackish Croc,character:brackish crocodile,9,0,0,0,40.0,1,0,0,0
Vitheo,spawn:vitheo:432.57:5.33:300.65,432.56719970703125,5.325382709503174,300.6506042480469,133.33334350585938,1,0,15.0,0,,A Brackish Croc,character:brackish crocodile,9,0,0,0,40.0,1,0,0,0
Vitheo,spawn:vitheo:44.62:49.65:268.97,44.61790084838867,49.65042495727539,268.97314453125,222.22222900390625,1,0,0.0,0,,A Grass Spider,character:grass spider,1,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:44.62:49.65:268.97,44.61790084838867,49.65042495727539,268.97314453125,222.22222900390625,1,0,0.0,0,,A Young Wolf,character:rotting royal hound:1,2,0,0,0,33.33333206176758,0,0,0,0
Vitheo,spawn:vitheo:44.62:49.65:268.97,44.61790084838867,49.65042495727539,268.97314453125,222.22222900390625,1,0,0.0,0,,A Skeleton Soldier,character:skeleton soldier,8,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:44.77:50.47:243.79,44.76811981201172,50.473331451416016,243.78709411621094,222.22222900390625,1,0,20.0,0,,A Mature Grass Spider,character:mature grass spider,4,0,0,0,100.0,1,0,0,0
Vitheo,spawn:vitheo:443.48:5.88:279.86,443.4761962890625,5.8779144287109375,279.8554382324219,133.33334350585938,1,0,15.0,0,,A Brackish Croc,character:brackish crocodile,9,0,0,0,8.333333015441895,1,0,0,0
Vitheo,spawn:vitheo:443.48:5.88:279.86,443.4761962890625,5.8779144287109375,279.8554382324219,133.33334350585938,1,0,15.0,0,,Old Brackey,character:old bracky,12,0,0,0,79.16666412353516,1,0,1,0
Vitheo,spawn:vitheo:445.58:6.16:224.30,445.57958984375,6.162842750549316,224.29718017578125,133.33334350585938,1,0,15.0,0,,A Brackish Croc,character:brackish crocodile,9,0,0,0,40.0,1,0,0,0
Vitheo,spawn:vitheo:450.47:6.41:184.27,450.4722595214844,6.412581920623779,184.271728515625,133.33334350585938,1,0,15.0,0,,A Brackish Croc,character:brackish crocodile,9,0,0,0,40.0,1,0,0,0
Vitheo,spawn:vitheo:451.90:5.76:314.70,451.89935302734375,5.760597229003906,314.70306396484375,133.33334350585938,1,0,15.0,0,,A Brackish Croc,character:brackish crocodile,9,0,0,0,40.0,1,0,0,0
Vitheo,spawn:vitheo:452.11:5.51:334.19,452.1119384765625,5.511220455169678,334.1913146972656,133.33334350585938,1,0,15.0,0,,A Brackish Croc,character:brackish crocodile,9,0,0,0,40.0,1,0,0,0
Vitheo,spawn:vitheo:460.37:5.65:356.37,460.3716735839844,5.649377346038818,356.3728332519531,133.33334350585938,1,0,15.0,0,,A Brackish Croc,character:brackish crocodile,9,0,0,0,40.0,1,0,0,0
Vitheo,spawn:vitheo:47.61:47.54:315.15,47.614479064941406,47.54054260253906,315.1545104980469,333.3333435058594,1,0,0.0,0,,A Grass Spider,character:grass spider,1,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:47.61:47.54:315.15,47.614479064941406,47.54054260253906,315.1545104980469,333.3333435058594,1,0,0.0,0,,A Young Wolf,character:rotting royal hound:1,2,0,0,0,33.33333206176758,0,0,0,0
Vitheo,spawn:vitheo:47.61:47.54:315.15,47.614479064941406,47.54054260253906,315.1545104980469,333.3333435058594,1,0,0.0,0,,A Skeleton Soldier,character:skeleton soldier,8,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:58.24:48.79:358.86,58.2413215637207,48.79024887084961,358.8641052246094,222.22222900390625,1,0,0.0,0,,A Grass Spider,character:grass spider,1,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:58.24:48.79:358.86,58.2413215637207,48.79024887084961,358.8641052246094,222.22222900390625,1,0,0.0,0,,A Young Wolf,character:rotting royal hound:1,2,0,0,0,33.33333206176758,0,0,0,0
Vitheo,spawn:vitheo:58.24:48.79:358.86,58.2413215637207,48.79024887084961,358.8641052246094,222.22222900390625,1,0,0.0,0,,A Skeleton Soldier,character:skeleton soldier,8,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:59.63:51.93:193.37,59.62678146362305,51.93411636352539,193.37075805664062,222.22222900390625,1,0,20.0,0,,A Mature Grass Spider,character:mature grass spider,4,0,0,0,100.0,1,0,0,0
Vitheo,spawn:vitheo:64.13:51.04:395.24,64.12626647949219,51.03861618041992,395.2367248535156,222.22222900390625,1,0,0.0,0,,A Grass Spider,character:grass spider,1,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:64.13:51.04:395.24,64.12626647949219,51.03861618041992,395.2367248535156,222.22222900390625,1,0,0.0,0,,A Young Wolf,character:rotting royal hound:1,2,0,0,0,33.33333206176758,0,0,0,0
Vitheo,spawn:vitheo:64.13:51.04:395.24,64.12626647949219,51.03861618041992,395.2367248535156,222.22222900390625,1,0,0.0,0,,A Skeleton Soldier,character:skeleton soldier,8,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:77.22:46.42:262.69,77.2222671508789,46.424747467041016,262.68499755859375,222.22222900390625,1,0,20.0,0,,A Mature Grass Spider,character:mature grass spider,4,0,0,0,100.0,1,0,0,0
Vitheo,spawn:vitheo:85.06:46.07:322.37,85.05730438232422,46.06721496582031,322.3742980957031,222.22222900390625,1,0,0.0,0,,Molorai Militia Arcanist,character:molorai arcanist,9,0,0,0,100.0,1,0,0,0
Vitheo,spawn:vitheo:85.50:46.07:324.97,85.49640655517578,46.06721115112305,324.97320556640625,222.22222900390625,1,0,0.0,0,,Molorai Militia Arcanist,character:molorai arcanist,9,0,0,0,100.0,1,0,0,0
Vitheo,spawn:vitheo:86.68:47.83:421.50,86.6812744140625,47.83379364013672,421.5003662109375,333.3333435058594,1,0,0.0,0,,A Grass Spider,character:grass spider,1,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:86.68:47.83:421.50,86.6812744140625,47.83379364013672,421.5003662109375,333.3333435058594,1,0,0.0,0,,A Young Wolf,character:rotting royal hound:1,2,0,0,0,33.33333206176758,0,0,0,0
Vitheo,spawn:vitheo:86.68:47.83:421.50,86.6812744140625,47.83379364013672,421.5003662109375,333.3333435058594,1,0,0.0,0,,A Skeleton Soldier,character:skeleton soldier,8,0,0,0,33.33333206176758,1,0,0,0
VitheosEnd,spawn:vitheosend:159.32:25.20:422.08,159.3216094970703,25.200000762939453,422.07611083984375,666.6666870117188,1,0,0.0,0,,Sivakayan Unhallowed,character:sivakayan unhallowed,37,0,0,0,100.0,1,0,0,0
VitheosEnd,spawn:vitheosend:165.72:25.21:479.20,165.72000122070312,25.209999084472656,479.20001220703125,666.6666870117188,1,0,0.0,0,,Sivakayan Unhallowed,character:sivakayan unhallowed,37,0,0,0,100.0,1,0,0,0
VitheosEnd,spawn:vitheosend:168.15:25.53:368.62,168.15243530273438,25.530000686645508,368.6186828613281,666.6666870117188,1,0,0.0,0,,Sivakayan Unhallowed,character:sivakayan unhallowed,37,0,0,0,100.0,1,0,0,0
VitheosEnd,spawn:vitheosend:168.16:25.18:407.48,168.15562438964844,25.18000030517578,407.4837646484375,666.6666870117188,1,0,0.0,0,"174.450988769531,396.090393066406;164.829116821289,419.097198486328;168.754684448242,437.410003662109;168.580307006836,487.043334960938;169.448593139648,435.901672363281;165.359939575195,417.510375976563",Sivakayan Unhallowed,character:sivakayan unhallowed,37,0,0,0,100.0,1,0,0,0
VitheosEnd,spawn:vitheosend:171.19:25.15:479.42,171.19284057617188,25.149999618530273,479.4164733886719,666.6666870117188,1,0,0.0,0,,Sivakayan Unhallowed,character:sivakayan unhallowed,37,0,0,0,100.0,1,0,0,0
VitheosEnd,spawn:vitheosend:171.34:25.36:420.75,171.34014892578125,25.360000610351562,420.7529602050781,666.6666870117188,1,0,0.0,0,,Sivakayan Unhallowed,character:sivakayan unhallowed,37,0,0,0,100.0,1,0,0,0
VitheosEnd,spawn:vitheosend:172.40:25.53:368.87,172.395263671875,25.530000686645508,368.8655700683594,888.888916015625,1,0,0.0,0,,Darkwarden Ilyth,character:darkwarden ilyth,39,0,0,0,100.0,1,0,1,0
VitheosEnd,spawn:vitheosend:176.89:25.67:369.13,176.88766479492188,25.670000076293945,369.1269836425781,666.6666870117188,1,0,0.0,0,,Sivakayan Unhallowed,character:sivakayan unhallowed,37,0,0,0,100.0,1,0,0,0
VitheosEnd,spawn:vitheosend:198.32:10.07:317.74,198.32000732421875,10.066182136535645,317.739990234375,305.5555725097656,1,0,0.0,0,,Vithean Remains,character:vithean remains,21,0,0,0,100.0,1,0,0,0
VitheosEnd,spawn:vitheosend:198.68:10.07:327.49,198.6751251220703,10.066182136535645,327.4873962402344,305.5555725097656,1,0,0.0,0,,Vithean Remains,character:vithean remains,21,0,0,0,100.0,1,0,0,0
VitheosEnd,spawn:vitheosend:235.88:10.07:317.66,235.87884521484375,10.066182136535645,317.6554870605469,305.5555725097656,1,0,0.0,0,,Vithean Remains,character:vithean remains,21,0,0,0,100.0,1,0,0,0
