stable_key,object_name,display_name,my_world_faction,my_faction,level,effective_hp,effective_ac,effective_attack_ability,effective_base_atk_dmg,effective_min_mr,effective_max_mr,effective_min_er,effective_max_er,effective_min_pr,effective_max_pr,effective_min_vr,effective_max_vr,base_mana,base_str,base_end,base_dex,base_agi,base_int,base_wis,base_cha,base_res,run_speed,base_life_steal,base_mh_atk_delay,base_oh_atk_delay,base_xp_min,base_xp_max,boss_xp_multiplier,oh_atk_dmg,min_atk_dmg,damage_range_min,damage_range_max,damage_mult,armor_pen_mult,power_attack_base_dmg,power_attack_freq,heal_tolerance,aggro_range,attack_range,leash_range,aggressive_towards_factions,allied_factions,faction_modifier_stable_keys,mobile,group_encounter,aggro_regardless_of_level,pet_spell_stable_key,proc_on_hit_stable_key,proc_on_hit_chance,attack_spell_stable_keys,buff_spell_stable_keys,heal_spell_stable_keys,group_heal_spell_stable_keys,cc_spell_stable_keys,taunt_spell_stable_keys,attack_skill_stable_keys,invulnerable,quest_complete_on_death_stable_key,set_achievement_on_defeat,set_achievement_on_spawn,aggro_msg,aggro_emote,spawn_emote,shout_on_death,is_vendor,vendor_desc,vendor_item_stable_keys
character:revan gavault:stowaway:431.79:69.90:535.47,Revan Gavault,Revan Gavault,The Agents of The Wisp,GoodHuman,22,26000,330,948.6856079101562,22,11,26,11,26,11,26,11,26,155,1,3,3,3,3,3,3,0,8.0,0.0,165.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,23.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead","GoodGuard, GoodHuman, Player",,1,0,0,,,0.0,"spell:arc - brax's rage, spell:arc - brax's touch, spell:dru - minor lightning, spell:dru arc stc - magic bolt",,,,,,,0,,,,Blast you!,,,,0,,
character:revan gavault:stowaway:431.79:69.90:535.47:1,Revan Gavault,Revan Gavault,The Agents of The Wisp,GoodHuman,22,26000,330,948.6856079101562,22,11,26,11,26,11,26,11,26,155,1,3,3,3,3,3,3,0,8.0,0.0,165.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,23.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead","GoodGuard, GoodHuman, Player",,1,0,0,,,0.0,"spell:arc - brax's rage, spell:arc - brax's touch, spell:dru - minor lightning, spell:dru arc stc - magic bolt",,,,,,,0,,,,Blast you!,,,,0,,
character:lucian revald:stowaway:432.19:69.90:532.04,Lucian Revald,Lucian Revald,The Agents of The Wisp,GoodHuman,22,26000,330,948.6856079101562,22,11,26,11,26,11,26,11,26,155,1,3,3,3,3,3,3,0,8.0,0.0,165.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,23.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead","GoodGuard, GoodHuman, Player",,1,0,0,,,0.0,"spell:arc - brax's rage, spell:arc - brax's touch, spell:dru - minor lightning, spell:dru arc stc - magic bolt",,,,,,,0,,,,Blast you!,,,,0,,
character:lucian revald:stowaway:432.19:69.90:532.04:1,Lucian Revald,Lucian Revald,The Agents of The Wisp,GoodHuman,22,26000,330,948.6856079101562,22,11,26,11,26,11,26,11,26,155,1,3,3,3,3,3,3,0,8.0,0.0,165.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,23.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead","GoodGuard, GoodHuman, Player",,1,0,0,,,0.0,"spell:arc - brax's rage, spell:arc - brax's touch, spell:dru - minor lightning, spell:dru arc stc - magic bolt",,,,,,,0,,,,Blast you!,,,,0,,
character:kio the lightkeeper:stowaway:799.34:20.07:585.85,Kio the Lightkeeper,Kio the Light Keeper,The Citizens of Stowaway's Step,Villager,8,260,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager",faction:stowaway (-25),1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:desmond shaffer:stowaway:676.61:24.05:387.84,Desmond Shaffer,Desmond Shaffer,The Citizens of Stowaway's Step,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:hawley mcmallis:stowaway:573.72:72.11:456.07,Hawley McMallis,Hawley McMallis,The Citizens of Stowaway's Step,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:stowaway (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:gary truoe:saltedstrand:185.88:46.23:511.36,Gary Truoe,Gary Truoe,The Citizens of Port Azure,Villager,8,19500,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:felthir jumbers:saltedstrand:310.72:93.30:332.15,Felthir Jumbers,Felthir Bumbers,The Citizens of Stowaway's Step,Villager,8,15600,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,No!,,,,0,,
character:mason nichols:elderstone:117.38:0.63:656.44,Mason Nichols,Mason Nichols,The Citizens of Port Azure,Villager,8,3250,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Oh no!,,,,0,,
character:richard wreit:elderstone:120.38:0.63:655.44,Richard Wreit,Richard Wreit,The Citizens of Port Azure,Villager,8,3250,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Oh no!,,,,0,,
character:miner murphy (1):elderstone:45.97:-9.01:571.84,Miner Murphy (1),Miner Adams,The Citizens of Port Azure,Villager,8,3250,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Oh no!,,,,0,,
character:roger rivers:elderstone:116.63:0.63:653.19,Roger Rivers,Roger Rivers,The Citizens of Port Azure,Villager,8,3250,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Oh no!,,,,0,,
character:miner murphy:elderstone:47.88:-8.91:570.19,Miner Murphy,Miner Murphy,The Citizens of Port Azure,Villager,8,3250,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Oh no!,,,,0,,
character:serra stiles:elderstone:121.10:0.79:636.06,Serra Stiles,Serra Stiles,The Citizens of Port Azure,Villager,8,3250,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:a highwayman raider (1):elderstone:-732.18:-51.70:194.52,A Highwayman Raider (1),A Highwayman Raider,Savannah Priel,EvilHuman,13,5200,195,580.0,13,6,16,6,16,6,16,6,16,0,255,455,355,100,100,100,35,0,8.0,0.0,120.0,60.0,52.0,117.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, Player, Villager","EvilGuard, EvilHuman","faction:azurecitizens (3), faction:azureguard (3), faction:erenshorcitizens (3), faction:priel (-3), faction:solunarians (3)",1,0,0,,,0.0,,,,,,,,0,,,,Your money and your life!,,,,0,,
character:gilmore davids:elderstone:120.38:0.63:652.69,Gilmore Davids,Gilmore Davids,The Citizens of Port Azure,Villager,8,3250,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Oh no!,,,,0,,
character:shady fisherman:azure:43.10:13.76:246.95,Shady Fisherman,Shady Fisherman,,Villager,15,7800,225,660.0,18,8,18,8,18,8,18,8,18,0,35,35,35,35,35,35,35,0,12.0,0.0,60.0,60.0,60.0,135.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.699999988079071,15.0,3.0,0.0,,,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,1,Fishing,"item:cons - azure mead, item:cons - water, item:weap - 1 - fishing pole"
character:aldo bernes:azure:244.38:25.92:235.96,Aldo Bernes,Aldo Bernes,The Citizens of Port Azure,Villager,8,260,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:roreli gilmare:azure:143.76:26.28:342.76,Roreli Gilmare,Roreli Gilmare,The Citizens of Port Azure,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,1,Skill Book,"item:skillbook - arcane recovery, item:skillbook - backstab, item:skillbook - block 2, item:skillbook - block 3, item:skillbook - block 4, item:skillbook - combat proficiency, item:skillbook - dodge 2, item:skillbook - dodge 3, item:skillbook - dodge 4, item:skillbook - priel strike"
character:sm_prop_dummy_archery_01:azure:168.89:41.79:309.30,SM_Prop_Dummy_Archery_01,Training Dummy,,DEBUG,1,1299999,15,100.0,1,0,1,0,1,0,1,0,1,0,0,999999,0,0,0,0,0,0,0.0,0.0,999999.0,999999.0,4.0,9.0,2.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,0.0,3.0,0.0,,,,0,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:crier:azure:238.67:26.44:206.28,Crier,Town Crier,The Citizens of Port Azure,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:isaac salaman:azure:124.92:26.25:350.89,Isaac Salaman,Isaac Salaman,The Citizens of Port Azure,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,1,Fishing,"item:cons - azure mead, item:cons - brackfruit juice, item:cons - seafruit, item:fish - a burgundy skipper, item:fish - a fanged caveskimmer, item:fish - a frowny clowny, item:weap - 1 - fishing pole"
character:ubal rousha:azure:136.09:26.25:286.77,Ubal Rousha,Ubal Rousha,The Citizens of Port Azure,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:thomas lorning:azure:157.28:26.82:258.89,Thomas Lorning,Thomas Lorning,The Citizens of Port Azure,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:sm_chr_bartender_01:azure:154.85:34.07:255.20,SM_Chr_Bartender_01,Harvey Alder,The Citizens of Port Azure,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:innkeeper ryvan:azure:167.71:26.82:247.81,Innkeeper Ryvan,Innkeeper Ryvan,,Villager,8,461,120,380.0,8,4,10,4,10,4,10,4,10,0,15,15,15,15,15,15,0,0,8.0,0.0,120.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,3.0,2.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead",,,1,0,0,,,0.0,,,,,,,,0,,,,Why!?,,,,1,General,"item:cons - azure mead, item:cons - brackfruit juice, item:cons - bread, item:cons - vithean brew, item:cons - water, item:weap - 1 - rusty hatchet, item:weap - 1 - rusty sword"
character:vik sorenson:azure:155.03:27.07:217.63,Vik Sorenson,Vik Sorenson,The Citizens of Port Azure,Villager,8,2600,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:baking oven:azure:275.88:26.08:231.25,Baking Oven,Baking Oven,,Player,35,1300,525,1866.518798828125,35,18,42,18,42,18,42,18,42,0,3,3,3,3,3,3,3,0,0.0,0.0,60.0,60.0,140.0,315.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,0.0,3.0,0.0,,,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:prichard zemora:azure:185.37:12.94:175.81,Prichard Zemora,Prichard Zemoro,,GoodHuman,17,32500,255,740.0,25,8,20,8,20,8,20,8,20,0,35,35,35,55,55,75,55,0,12.0,0.0,100.0,100.0,68.0,153.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.699999988079071,0.0,3.0,0.0,,,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:braxon lolo:azure:13.38:27.32:327.68,Braxon Lolo,Braxon Lolo,The Citizens of Port Azure,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:brax (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Brax will protect me always!,,,,1,Research,item:template - resolving fluid
character:kalia murphy:azure:203.93:26.25:298.70,Kalia Murphy,Kalia Murphy,The Citizens of Port Azure,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:rory gilmare:azure:145.35:26.28:341.61,Rory Gilmare,Rory Gilmare,The Citizens of Port Azure,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,1,Lore Book,"item:book - fall of rockshade, item:book - strange beasts of erenshor, item:book - the construction of port azure"
character:fredrick templestone:azure:233.34:27.55:332.06,Fredrick Templestone,Fredrick Templestone,The Citizens of Stowaway's Step,Villager,8,260,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:adalia brown:azure:265.22:26.25:149.62,Adalia Brown,Adalia Brown,The Citizens of Port Azure,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:caroline langley:azure:263.84:26.25:147.24,Caroline Langley,Caroline Langley,The Citizens of Port Azure,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:kimber greening:azure:154.59:34.07:251.83,Kimber Greening,Kimber Greening,The Citizens of Port Azure,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:liani bosh:azure:135.62:31.82:303.95,Liani Bosh,Liani Bosh,The Citizens of Port Azure,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:chell rezza:azure:238.68:27.50:327.03,Chell Rezza,Chell Rezza,The Citizens of Port Azure,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:dalaro west:azure:135.66:31.82:306.56,Dalaro West,Dalaro West,The Citizens of Port Azure,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:thella steepleton:azure:242.54:27.97:315.61,Thella Steepleton,Thella Steepleton,The Citizens of Port Azure,Villager,10,1300,150,460.0,10,5,12,5,12,5,12,5,12,55,15,25,25,25,55,3,3,0,9.0,0.0,165.0,60.0,40.0,90.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil",Villager,"faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:dru - biting vines, spell:dru - weak poison, spell:dru arc - jolt, spell:dru arc stc - magic bolt, spell:dru reav - theft of life",,,,,,,0,,,,Why??,,,,0,,
character:terlie rossman:azure:246.46:25.92:237.60,Terlie Rossman,Terlie Rossman,The Citizens of Port Azure,Villager,8,260,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:styria olafur:azure:120.30:11.61:291.56,Styria Olafur,Styria Olafur,The Citizens of Stowaway's Step,GoodHuman,26,520,390,1178.407958984375,26,13,31,13,31,13,31,13,31,0,35,75,75,75,35,35,35,0,10.0,0.0,120.0,60.0,104.0,234.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,12.0,3.0,0.0,"EvilGuard, EvilHuman, PredatorAnimal, Undead","GoodGuard, GoodHuman, OtherGood, Villager",faction:erenshorcitizens (-15),1,0,0,,,0.0,,,,,,,,0,,,,You'll pay for that!,,,,0,,
character:poacher (1):rottenfoot:497.72:31.00:355.23,Poacher (1),Poacher,The Citizens of Port Azure,Villager,22,5330,330,948.6856079101562,22,11,26,11,26,11,26,11,26,100,95,95,150,95,95,95,65,0,13.0,0.0,60.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,,Villager,"faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:aranuil olaseo:rottenfoot:234.09:23.93:439.89,Aranuil Olaseo,Aranuil Olaseo,,Villager,14,260,210,620.0,14,7,17,7,17,7,17,7,17,0,18,6,22,5,5,5,5,0,8.0,0.0,220.0,60.0,56.0,126.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,,Villager,"faction:erenshorcitizens (3), faction:stowaway (3)",1,0,0,,,0.0,,,,,,,,0,,,,You're a problem!,,,,0,,
character:poacher:rottenfoot:487.62:30.81:349.23,Poacher,Poacher,The Citizens of Port Azure,Villager,22,5330,330,948.6856079101562,22,11,26,11,26,11,26,11,26,100,95,95,150,95,95,95,65,0,13.0,0.0,60.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,,Villager,"faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:jellyfish:rottenfoot:337.00:23.00:475.54,JellyFish,Swamp Nettle,,OtherEvil,14,5012,210,620.0,14,7,17,7,17,7,17,7,17,0,28,25,135,32,50,20,15,0,9.0,0.0,100.0,60.0,56.0,126.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,7.0,0.0,,,,1,0,0,,spell:dru - toxicity,66.0,,,,,,,,0,,,,,,,,0,,
