CharacterStableKey,NPCName,DialogIndex,DialogText,Keywords,GiveItemStableKey,AssignQuestStableKey,CompleteQuestStableKey,RepeatingQuestDialog,KillSelfOnSay,RequiredQuestStableKey,SpawnCharacterStableKey
character:vanner:duskenlight:870.30:145.83:284.99,Vanther Quansy,0,"Settlin' here seemed like a good idea before all the stirrings took place. The skull monument was no big deal, 'cept now folks are here tryin' to wake it up.",,,,,,0,,
character:vanner:duskenlight:870.30:145.83:284.99,Vanther Quansy,1,"Sivakayan ruins, so I hear. Been in there myself, nothin' to see. Just empty space and a weird feelin'.",skull,,,,,0,,
character:varran juctor,Varran Juctor,0,Can you believe it? Goodsoil... and these creepy things roaming around just behind us too! What is happening to this place?,,,,,,0,,
character:varran juctor,Varran Juctor,1,"Behind us there? That's where they say Fernalla fell - looks like some sort of necromancy at work now though, those druid corpses crawled out of the ground not too long ago. Say, if you're going to dispose of them...",place,,,,,0,,
character:varran juctor,Varran Juctor,2,Some of 'em got those neat little bead necklaces - I think I could sell those. Bring me them if you find them and I'll save ya a trip back to Azure to sell 'em.,dispose,,quest:druidbeads,,Keep 'em coming,0,,
character:jan yarrow,Vera Pricher,0,I've stumbled upon something notable about The Willow in my studies of Fernallan Lore. Would you like me to share it with you?,,,,,,0,,
character:jan yarrow,Vera Pricher,1,"The Willow is eveywhere, and the branches could be anywhere. However, I've learned that the Goblin tribes in the Fernallan Meadows might hold more clues! If you find anything, bring it back to me. One day we'll wield its branches...","Yes, share, Notable",,,,,0,,
character:vera pricher,Vera Pricher,0,I've stumbled upon something notable about The Willow in my studies of Fernallan Lore. Would you like me to share it with you?,,,,,,0,,
character:vera pricher,Vera Pricher,1,"The Willow is eveywhere, and the branches could be anywhere. However, I've learned that the Rottenfoot tribes in the Fernallan Meadows might hold more clues! If you find anything, bring it back to me. One day we'll wield its branches...","Yes, share, Notable",,,,,0,,
character:celestial energy:soluna:124.17:103.55:655.93,Verdant Energy,0,... *it hums steadily*,,,,,,0,,
character:celestial energy:soluna:124.17:103.55:655.93,Verdant Energy,1,Soluna... *its humming intensifies momentarily*,soluna,,,,,0,,
character:celestial energy:soluna:124.17:103.55:655.93,Verdant Energy,2,... *its humming pauses briefly then resumes*,"gate, portal",,,,,0,,
character:verdant energy,Verdant Energy,0,... *it hums steadily*,,,,,,0,,
character:verdant energy,Verdant Energy,1,Fernalla... *its humming intensifies momentarily*,fernalla,,,,,0,,
character:verdant energy,Verdant Energy,2,... *its humming pauses briefly then resumes*,"gate, portal",,,,,0,,
character:vithean energy:vitheosend:458.45:14.75:323.47,Verdant Energy,0,... *it hums steadily*,,,,,,0,,
character:vithean energy:vitheosend:458.45:14.75:323.47,Verdant Energy,1,Vitheo... *its humming intensifies momentarily*,fernalla,,,,,0,,
character:vithean energy:vitheosend:458.45:14.75:323.47,Verdant Energy,2,... *its humming pauses briefly then resumes*,"gate, portal",,,,,0,,
character:cirreus alxanth,Vethalo Gala,0,"We've uncovered a tomb. We believe it to be the resting place of Vitheo's wordly form. Our expeditions have not been successful, so maybe you can help us.",,,,,,0,,
character:cirreus alxanth,Vethalo Gala,1,I believe the artifacts we could extract are worth the risks of bringing in strangers like you. We've sent scouts out into Erenshor looking for capable warriors to send to us. One of them must have taken a liking to you.,help,,,,,0,,
character:vethalo gala,Vethalo Gala,0,"We've uncovered a tomb. We believe it to be the resting place of Vitheo's wordly form. Our expeditions have not been successful, so maybe you can help us.",,,,,,0,,
character:vethalo gala,Vethalo Gala,1,I believe the artifacts we could extract are worth the risks of bringing in strangers like you. We've sent scouts out into Erenshor looking for capable warriors to send to us. One of them must have taken a liking to you.,help,,,,,0,,
character:vethalo gala,Vethalo Gala,2,"You want to have a go at it? I've got an extra key. I'll trade ya. I'm a collector of rarities, after all. How about a Sivakrux?",extract,,,,,0,,
character:vethalo gala,Vethalo Gala,3,"You haven't run into one yet? Folks find them every now and again in the oddest places. Belly of a wolf, clutched by a skeleton, in the folds of a Giant... could be anywhere.",Sivakrux,,,,,0,,
character:victor goldview,Victor Goldview,0,It was awful... they came from everywhere... I bet it was those apologists from Restful Valley... their houses aren't burned. Why do you think that is?,,,,,,0,,
character:victor goldview,Victor Goldview,1,Sivakayans... it had to be. Armor as black as night...,"they, who",,,,,0,,
character:victor goldview,Victor Goldview,2,Yarren? Haven't seen him since the raid. I hope he's ok.,yarren,,,,,0,,
character:victor goldview,Victor Goldview,3,Went and formed their own little town. Said that Port Azure has no right to spread out like this. They said the Sivakayans aren't that bad - hah! Look at our town!,apologists,,,,,0,,
character:vik sorenson:azure:155.03:27.07:217.63,Vik Sorenson,0,"There are no ships due in today. Or tomorrow. Next one is from Merosavilla, with reinforcements. We're not sure when.",,,,,,0,,
character:vik sorenson:azure:155.03:27.07:217.63,Vik Sorenson,1,"Long ways off, it seems like. Where home used to be for a lot of these folks.",Merosavilla,,,,,0,,
character:vik sorenson:azure:155.03:27.07:217.63,Vik Sorenson,2,Ports are closed. Anyone headed this way gets dropped and left on Stowaway's Step.,ships,,,,,0,,
character:violetta smithfield,Violet Smithfield,0,Armor for sale. Take it or leave it.,,,,,,0,,
character:violetta smithfield 1,Violet Smithfield,0,Armor for sale. Take it or leave it.,,,,,,0,,
character:virvil destova,Virvil Destova,0,"If your journey here was made with intent to fight the Sivakayans, then you are welcome.",,,,,,0,,
character:virvil destova,Virvil Destova,1,They do not represent what Sivakaya truly is. They are a product of corruption brought by Azynthi. Sivakaya's mind can be restored!,Sivakayans,,,,,0,,
character:wally waldorf:stowaway:573.45:70.50:545.10,Wally Waldorf,0,Woe is me! I must have a Moongill! I crave a Moongill! But the shop has none for sale and I don't know how to fish!,,,,,You've been handsomly rewarded!,0,,
character:wally waldorf:stowaway:573.45:70.50:545.10,Wally Waldorf,1,"I need someone who knows how to fish to catch me one! There's an old fishing pole for sale in there, but who has time for that? To make it worse, they only come out at night! I'll give you a fancy reward if you catch me one...",Moongill,,quest:wally's moongill,,I love Moongills! I can't wait to eat this.,0,,
character:wally waldorf:stowaway:573.45:70.50:545.10,Wally Waldorf,2,"You stop with that nonsense, I have people like you to do things for me!",teach,,,,,0,,
character:ward of sivakaya (1):jaws:1478.96:-18.28:109.78,Ward of Piety,0,Only the worthy may pass.,,,,,,0,,
character:ward of sivakaya (1):jaws:1478.96:-18.28:109.78,Ward of Piety,1,Azynthi...,"azynthi, Azynthi",,,quest:jawspiety,Azynthi...,0,,
character:ward of sivakaya (2):jaws:1478.96:-18.28:122.28,Ward of Piety,0,Only the worthy may pass.,,,,,,0,,
character:ward of sivakaya (2):jaws:1478.96:-18.28:122.28,Ward of Piety,1,Azynthi...,"azynthi, Azynthi",,,quest:jawspiety,Azynthi...,0,,
character:ward of sivakaya (3):jaws:1478.96:-18.28:97.03,Ward of Piety,0,Only the worthy may pass.,,,,,,0,,
character:ward of sivakaya (3):jaws:1478.96:-18.28:97.03,Ward of Piety,1,Azynthi...,"azynthi, Azynthi",,,quest:jawspiety,Azynthi...,0,,
character:ward of sivakaya (4):jaws:1450.96:-18.28:109.78,Ward of Piety,0,Only the worthy may pass.,,,,,,0,,
character:ward of sivakaya (4):jaws:1450.96:-18.28:109.78,Ward of Piety,1,Azynthi...,"azynthi, Azynthi",,,quest:jawspiety,Azynthi...,0,,
character:ward of sivakaya (5):jaws:1450.96:-18.28:97.03,Ward of Piety,0,Only the worthy may pass.,,,,,,0,,
character:ward of sivakaya (5):jaws:1450.96:-18.28:97.03,Ward of Piety,1,Azynthi...,"azynthi, Azynthi",,,quest:jawspiety,Azynthi...,0,,
character:ward of sivakaya (6):jaws:1450.96:-18.28:122.28,Ward of Piety,0,Only the worthy may pass.,,,,,,0,,
character:ward of sivakaya (6):jaws:1450.96:-18.28:122.28,Ward of Piety,1,Azynthi...,"azynthi, Azynthi",,,quest:jawspiety,Azynthi...,0,,
character:ward of sivakaya:jaws:1461.71:-18.28:109.78,Ward of Piety,0,You may pass.,"azynthi, Azynthi",,,quest:jawspiety,Azynthi...,0,,
character:ward of sivakaya:jaws:1461.71:-18.28:109.78,Ward of Piety,1,Do not pass unless you are deemed worthy. You will die.,,,,,,0,,
character:wardkeeper rossi:loomingwood:507.37:26.99:875.46,Wardkeeper Rossi,0,"The Loomingwood is no place to wander. Our wards protect this place from Sivakayans, but they attract what some might consider to be... far worse.",,,,,,0,,
character:wardkeeper rossi:loomingwood:507.37:26.99:875.46,Wardkeeper Rossi,1,"Beyond the road, things which are attracted to our magic wander beneath the canopy, but they do not venture close. We do not fare well away from the path.",worse,,,,Go to the boats and we'll leave.,0,,
character:watcher,Watcher,0,"The willows... *Her eyes are locked on the distant willow's treetop""",,,,,,0,,
character:a watchlight leah,Watchlight,0,...,,,,,,0,,
character:a watchlight leah,Watchlight,1,"... *the light dims briefly, and you hear a soft sign from within.""",leah,,,,,0,,
character:a watchlight posta,Watchlight,0,... *it does not speak*,,,,,,0,,
character:a watchlight posta,Watchlight,1,"... *the light dims briefly, and you hear a soft sign from within.""",posta,,,,,0,,
character:a watchlight revid,Watchlight,0,... *it does not speak*,,,,,,0,,
character:a watchlight revid,Watchlight,1,"... *the light dims briefly, and you hear a soft sign from within.""",revid,,,,,0,,
character:a watchlight stalzo,Watchlight,0,... *it does not speak*,,,,,,0,,
character:a watchlight stalzo,Watchlight,1,"... *the light dims briefly, and you hear a soft sign from within.""",stalzo,,,,,0,,
character:riftstone:azynthiclear:797.65:46.43:562.68,Watchlight,0,"... *It is a Riftstone, willed into existence*",,,,,,0,,
character:gatekeeper,Watchman,0,It keeps things out. It keeps things in. Hard to tell which side we're on in this light.,,,,,,0,,
character:watchman,Watchman,0,"In this light, it's a nice quiet place. Don't you think so?",,,,,,0,,
character:wealthen giallara,Wealthen Giallara,0,"Looks like I'm stranded here for now. Might as well open up for business, I figure! Got any banking to do?",,,,,,0,,
character:william cardigo,William Cardigo,0,"Those undead just keep pouring out of that place. They're not hard to dispatch, the one's we're seeing at least. What if something bigger comes out though?",,,,,,0,,
character:william cardigo,William Cardigo,1,They call it The Bonepits. It's the fastest way to the Hidden Hills settlement. We pass through now and again for supplies. I've got half a mind to raid that place and clear it out for good.,undead,,,,,0,,
character:william cardigo,William Cardigo,2,"You take that job, that's on you. I imagine somewhere deep down in there is a... a leader? I don't even know what you'll find. Heard rumors of a giant demon who glows red though.",clear,,,,,0,,
character:william cardigo,William Cardigo,3,Bring me proof of whatever it is you slay. I've got somethin' here for ya if you do.,demon,,quest:clearbonepits,,Thanks for taking care of that.,0,,
character:windlae oldseer,Windlae Oldseer,0,"Ah, welcome to the settlement. Looking for a way to test your skills?",,,,,,0,,
character:windlae oldseer,Windlae Oldseer,1,"There's an old bear in the Brake - Grizzlepaw. Wedged in his teeth, there is an old chain from a pendant. Bring it to me, and I'll pay handsomely.",test,,quest:grizzlechain,,Thanks for finding that chain,0,,
character:windlae oldseer,Windlae Oldseer,2,"Belonged to a friend of mine, I suspect. Haven't seen it myself, but have heard enough tales to believe it's true.",chain,,,,,0,,
character:carl spencer,Wintham McShanth,0,Welcome to our little town. We're calling it Restful Valley. There's no trouble here so don't you go bringing any.,,,,,,0,,
character:carl spencer,Wintham McShanth,1,"Everywhere but our little corner there's brigands and raiders and other beasts. That's not the life we want. We're peaceful, and we hope to be treated the same! Erenshor is everyone's home.",trouble,,,,,0,,
character:carl spencer,Wintham McShanth,2,He passes through every now and again. Says the folks at Goodsoil are part of the problem.,yarren,,,,,0,,
character:wintham mcshanth,Wintham McShanth,0,"This town holds secrets, lots of 'em. The kind that are best not found. Stay out of the shadows. That's my advice.",,,,,,0,,
character:wintham mcshanth,Wintham McShanth,1,"There's dark corners here. All around. Under your feet, even. Seen 'em with my own eyes. Lucky, I guess, that I'm still here. If you listen close in the right places, you can hear... their presence.",shadows,,,,,0,,
character:wishlan,Wishlan the Savior,0,It is hopeless.,,,,,,0,,
character:wishlan,Wishlan the Savior,1,"Our way of life ended with Soluna's impact. The materials flung into the air rained directly upon our home. We were a brotherhood of historians, and now we are locked forever in history.",hopeless,,,,,0,,
character:wishlan,Wishlan the Savior,2,"Our skin turned to stone, our mortality was removed by the magic, and my brothers were driven to insanity by the years of unchanging pain. Soluna did not save us. Brax did not save us. Azynthi was our last hope, so we ventured to the spire to find him. He did not answer our calls.",forever,,,,,0,,
character:wishlan,Wishlan the Savior,3,"Our cure likely does not exist. A softening spell is unheard of. It would need to be created somehow. Without it, there is no sense in returning home. Being away, we seem to have at least maintained our sanity.",Azynthi,,,,,0,,
character:xander zaxtrough,Xander Zaxtrough,0,"Well met, I'm Xander, and I'm a bounty hunter. We're here to work, so if you don't have info or you're lookin' to trade, stand aside.",,,,,,0,,
character:xander zaxtrough,Xander Zaxtrough,1,Lookin' for a missing person. I suspect the Molorai have him over in the Krakengard prison. He's apparently in a line of work that's right up their alley. The prison is hidden... but they say that you can hear the wind blow through it when you're close.,work,,quest:missingpersonkrakengard,,,0,,
