"item_db_index","id","stable_key","display_name","lore","required_slot","this_weapon_type","classes","quality","item_level","hp","ac","mana","str","end","dex","agi","int","wis","cha","res","mr","er","pr","vr","str_scaling","end_scaling","dex_scaling","agi_scaling","int_scaling","wis_scaling","cha_scaling","resist_scaling","mitigation_scaling","weapon_dmg","weapon_dly","shield","weapon_proc_chance","weapon_proc_on_hit_stable_key","is_wand","wand_range","wand_proc_chance","wand_effect_stable_key","is_bow","bow_effect_stable_key","bow_proc_chance","bow_range","item_effect_on_click_stable_key","item_skill_use_stable_key","teach_spell_stable_key","teach_skill_stable_key","aura_stable_key","worn_effect_stable_key","spell_cast_time","assign_quest_on_read_stable_key","complete_on_read_stable_key","template","template_ingredient_stable_keys","template_reward_stable_key","item_value","sell_value","stackable","disposable","is_unique","relic","furniture_set","no_trade_no_destroy","must_be_equipped_to_click","player_cannot_sell","rare_item","is_auctionable","book_title","mining","fuel_source","fuel_level","sim_players_cant_get","attack_sound_name","item_icon_name","equipment_to_activate","hide_hair_when_equipped","hide_head_when_equipped","resource_name"
"1051","66952500","item:ring - 4 - priel insignia ring","Priel Insignia Ring","A rather low quality ring adorned with costume jewels.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +3","4","15","0","15","4","0","4","0","0","0","0","0","2","2","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","8","5","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","icon_48","","0","0","RING - 4 - Priel Insignia Ring"
"1051","66952500","item:ring - 4 - priel insignia ring","Priel Insignia Ring","A rather low quality ring adorned with costume jewels.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +4","4","20","0","20","4","0","4","0","0","0","0","0","2","2","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","8","5","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","icon_48","","0","0","RING - 4 - Priel Insignia Ring"
"1051","66952500","item:ring - 4 - priel insignia ring","Priel Insignia Ring","A rather low quality ring adorned with costume jewels.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +5","4","25","0","25","5","0","5","0","0","0","0","0","2","2","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","8","5","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","icon_48","","0","0","RING - 4 - Priel Insignia Ring"
"1051","66952500","item:ring - 4 - priel insignia ring","Priel Insignia Ring","A rather low quality ring adorned with costume jewels.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Blessed","4","30","3","30","6","0","6","0","0","0","0","1","2","2","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","8","5","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","icon_48","","0","0","RING - 4 - Priel Insignia Ring"
"1051","66952500","item:ring - 4 - priel insignia ring","Priel Insignia Ring","A rather low quality ring adorned with costume jewels.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Ascended","4","50","8","50","11","0","11","0","0","0","0","2","4","4","3","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","8","5","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","icon_48","","0","0","RING - 4 - Priel Insignia Ring"
"1052","20072394","item:ring - 40 - molorai heirloom ring","Eldoth's Heirloom Ring","Worn by Eldoth Molorai himself","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Standard","40","100","20","100","10","5","10","5","15","25","10","3","0","0","0","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - embrace of shadow","10.0","","","0","","","42505","27628","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_b_09","","0","0","RING - 40 - Molorai Heirloom Ring"
"1052","20072394","item:ring - 40 - molorai heirloom ring","Eldoth's Heirloom Ring","Worn by Eldoth Molorai himself","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +1","40","105","21","105","11","6","11","6","16","26","11","3","0","0","0","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - embrace of shadow","10.0","","","0","","","42505","27628","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_b_09","","0","0","RING - 40 - Molorai Heirloom Ring"
"1052","20072394","item:ring - 40 - molorai heirloom ring","Eldoth's Heirloom Ring","Worn by Eldoth Molorai himself","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +2","40","110","22","110","11","6","11","6","16","26","11","3","0","0","0","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - embrace of shadow","10.0","","","0","","","42505","27628","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_b_09","","0","0","RING - 40 - Molorai Heirloom Ring"
"1052","20072394","item:ring - 40 - molorai heirloom ring","Eldoth's Heirloom Ring","Worn by Eldoth Molorai himself","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +3","40","115","23","115","12","7","12","7","17","27","12","3","1","1","1","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - embrace of shadow","10.0","","","0","","","42505","27628","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_b_09","","0","0","RING - 40 - Molorai Heirloom Ring"
"1052","20072394","item:ring - 40 - molorai heirloom ring","Eldoth's Heirloom Ring","Worn by Eldoth Molorai himself","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +4","40","120","24","120","12","7","12","7","17","27","12","3","1","1","1","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - embrace of shadow","10.0","","","0","","","42505","27628","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_b_09","","0","0","RING - 40 - Molorai Heirloom Ring"
"1052","20072394","item:ring - 40 - molorai heirloom ring","Eldoth's Heirloom Ring","Worn by Eldoth Molorai himself","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +5","40","125","25","125","13","8","13","8","18","28","13","3","1","1","1","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - embrace of shadow","10.0","","","0","","","42505","27628","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_b_09","","0","0","RING - 40 - Molorai Heirloom Ring"
"1052","20072394","item:ring - 40 - molorai heirloom ring","Eldoth's Heirloom Ring","Worn by Eldoth Molorai himself","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Blessed","40","150","26","150","16","10","16","10","23","36","16","4","1","1","1","8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - embrace of shadow","10.0","","","0","","","42505","27628","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_b_09","","0","0","RING - 40 - Molorai Heirloom Ring"
"1052","20072394","item:ring - 40 - molorai heirloom ring","Eldoth's Heirloom Ring","Worn by Eldoth Molorai himself","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Ascended","40","200","30","200","21","15","21","15","30","50","21","5","3","3","3","10","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - embrace of shadow","10.0","","","0","","","42505","27628","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_b_09","","0","0","RING - 40 - Molorai Heirloom Ring"
"1053","14861664","item:ring - 42 - gladiator's coil","Gladiator's Coil","A strange expertise in pain-giving decends upon you","Ring","None","Paladin, Reaver, Windblade","Standard","42","175","0","175","15","0","15","15","0","0","0","3","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - gladiator's blessing","10.0","","","0","","","0","0","0","0","0","1","0","0","0","0","0","0","","0","0","0","0","","Ring_28","","0","0","RING - 42 - Gladiator's Coil"
"1053","14861664","item:ring - 42 - gladiator's coil","Gladiator's Coil","A strange expertise in pain-giving decends upon you","Ring","None","Paladin, Reaver, Windblade","Improved +1","42","180","0","180","16","0","16","16","0","0","0","3","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - gladiator's blessing","10.0","","","0","","","0","0","0","0","0","1","0","0","0","0","0","0","","0","0","0","0","","Ring_28","","0","0","RING - 42 - Gladiator's Coil"
"1053","14861664","item:ring - 42 - gladiator's coil","Gladiator's Coil","A strange expertise in pain-giving decends upon you","Ring","None","Paladin, Reaver, Windblade","Improved +2","42","185","0","185","16","0","16","16","0","0","0","3","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - gladiator's blessing","10.0","","","0","","","0","0","0","0","0","1","0","0","0","0","0","0","","0","0","0","0","","Ring_28","","0","0","RING - 42 - Gladiator's Coil"
"1053","14861664","item:ring - 42 - gladiator's coil","Gladiator's Coil","A strange expertise in pain-giving decends upon you","Ring","None","Paladin, Reaver, Windblade","Improved +3","42","190","0","190","17","0","17","17","0","0","0","3","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - gladiator's blessing","10.0","","","0","","","0","0","0","0","0","1","0","0","0","0","0","0","","0","0","0","0","","Ring_28","","0","0","RING - 42 - Gladiator's Coil"
"1053","14861664","item:ring - 42 - gladiator's coil","Gladiator's Coil","A strange expertise in pain-giving decends upon you","Ring","None","Paladin, Reaver, Windblade","Improved +4","42","195","0","195","17","0","17","17","0","0","0","3","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - gladiator's blessing","10.0","","","0","","","0","0","0","0","0","1","0","0","0","0","0","0","","0","0","0","0","","Ring_28","","0","0","RING - 42 - Gladiator's Coil"
"1053","14861664","item:ring - 42 - gladiator's coil","Gladiator's Coil","A strange expertise in pain-giving decends upon you","Ring","None","Paladin, Reaver, Windblade","Improved +5","42","200","0","200","18","0","18","18","0","0","0","3","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - gladiator's blessing","10.0","","","0","","","0","0","0","0","0","1","0","0","0","0","0","0","","0","0","0","0","","Ring_28","","0","0","RING - 42 - Gladiator's Coil"
"1053","14861664","item:ring - 42 - gladiator's coil","Gladiator's Coil","A strange expertise in pain-giving decends upon you","Ring","None","Paladin, Reaver, Windblade","Blessed","42","240","3","240","23","0","23","23","0","0","0","4","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - gladiator's blessing","10.0","","","0","","","0","0","0","0","0","1","0","0","0","0","0","0","","0","0","0","0","","Ring_28","","0","0","RING - 42 - Gladiator's Coil"
"1053","14861664","item:ring - 42 - gladiator's coil","Gladiator's Coil","A strange expertise in pain-giving decends upon you","Ring","None","Paladin, Reaver, Windblade","Ascended","42","313","8","313","30","0","30","30","0","0","0","5","3","3","3","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - gladiator's blessing","10.0","","","0","","","0","0","0","0","0","1","0","0","0","0","0","0","","0","0","0","0","","Ring_28","","0","0","RING - 42 - Gladiator's Coil"
"1054","18914845","item:ring - 42 - halo of twin skies","Halo of Twin Skies","You feel connected with the sky above and all that it sees","Ring","None","Druid, Paladin, Stormcaller","Standard","42","125","25","125","20","0","20","40","0","0","0","5","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - connection","10.0","","","0","","","0","0","0","0","0","1","0","0","0","0","0","0","","0","0","0","0","","Ring_19_water","","0","0","RING - 42 - Halo of Twin Skies"
"1054","18914845","item:ring - 42 - halo of twin skies","Halo of Twin Skies","You feel connected with the sky above and all that it sees","Ring","None","Druid, Paladin, Stormcaller","Improved +1","42","130","26","130","21","0","21","41","0","0","0","5","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - connection","10.0","","","0","","","0","0","0","0","0","1","0","0","0","0","0","0","","0","0","0","0","","Ring_19_water","","0","0","RING - 42 - Halo of Twin Skies"
"1054","18914845","item:ring - 42 - halo of twin skies","Halo of Twin Skies","You feel connected with the sky above and all that it sees","Ring","None","Druid, Paladin, Stormcaller","Improved +2","42","135","27","135","21","0","21","41","0","0","0","5","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - connection","10.0","","","0","","","0","0","0","0","0","1","0","0","0","0","0","0","","0","0","0","0","","Ring_19_water","","0","0","RING - 42 - Halo of Twin Skies"
"1054","18914845","item:ring - 42 - halo of twin skies","Halo of Twin Skies","You feel connected with the sky above and all that it sees","Ring","None","Druid, Paladin, Stormcaller","Improved +3","42","140","28","140","22","0","22","42","0","0","0","5","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - connection","10.0","","","0","","","0","0","0","0","0","1","0","0","0","0","0","0","","0","0","0","0","","Ring_19_water","","0","0","RING - 42 - Halo of Twin Skies"
"1054","18914845","item:ring - 42 - halo of twin skies","Halo of Twin Skies","You feel connected with the sky above and all that it sees","Ring","None","Druid, Paladin, Stormcaller","Improved +4","42","145","29","145","22","0","22","42","0","0","0","5","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - connection","10.0","","","0","","","0","0","0","0","0","1","0","0","0","0","0","0","","0","0","0","0","","Ring_19_water","","0","0","RING - 42 - Halo of Twin Skies"
"1054","18914845","item:ring - 42 - halo of twin skies","Halo of Twin Skies","You feel connected with the sky above and all that it sees","Ring","None","Druid, Paladin, Stormcaller","Improved +5","42","150","30","150","23","0","23","43","0","0","0","5","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - connection","10.0","","","0","","","0","0","0","0","0","1","0","0","0","0","0","0","","0","0","0","0","","Ring_19_water","","0","0","RING - 42 - Halo of Twin Skies"
"1054","18914845","item:ring - 42 - halo of twin skies","Halo of Twin Skies","You feel connected with the sky above and all that it sees","Ring","None","Druid, Paladin, Stormcaller","Blessed","42","180","32","180","30","0","30","56","0","0","0","6","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - connection","10.0","","","0","","","0","0","0","0","0","1","0","0","0","0","0","0","","0","0","0","0","","Ring_19_water","","0","0","RING - 42 - Halo of Twin Skies"
"1054","18914845","item:ring - 42 - halo of twin skies","Halo of Twin Skies","You feel connected with the sky above and all that it sees","Ring","None","Druid, Paladin, Stormcaller","Ascended","42","237","37","237","40","0","40","80","0","0","0","7","3","3","3","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - connection","10.0","","","0","","","0","0","0","0","0","1","0","0","0","0","0","0","","0","0","0","0","","Ring_19_water","","0","0","RING - 42 - Halo of Twin Skies"
"1055","3008252","item:ring - 42 - insistence","Insistence","Like nature, this ring's wearer will always find a way.","Ring","None","Paladin, Reaver, Stormcaller, Windblade","Standard","42","130","20","150","30","0","30","20","10","0","0","4","3","3","3","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - nature's persistence","10.0","","","0","","","0","0","0","0","0","1","0","0","0","0","0","0","","0","0","0","0","","Ring_16_lion","","0","0","RING - 42 - Insistence"
"1055","3008252","item:ring - 42 - insistence","Insistence","Like nature, this ring's wearer will always find a way.","Ring","None","Paladin, Reaver, Stormcaller, Windblade","Improved +1","42","135","21","155","31","0","31","21","11","0","0","4","3","3","3","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - nature's persistence","10.0","","","0","","","0","0","0","0","0","1","0","0","0","0","0","0","","0","0","0","0","","Ring_16_lion","","0","0","RING - 42 - Insistence"
"1055","3008252","item:ring - 42 - insistence","Insistence","Like nature, this ring's wearer will always find a way.","Ring","None","Paladin, Reaver, Stormcaller, Windblade","Improved +2","42","140","22","160","31","0","31","21","11","0","0","4","3","3","3","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - nature's persistence","10.0","","","0","","","0","0","0","0","0","1","0","0","0","0","0","0","","0","0","0","0","","Ring_16_lion","","0","0","RING - 42 - Insistence"
