Source Type,Source,Dropped Item,Drop Chance (%),Expected Per Drop,Drop Count Distribution,Is Guaranteed,Is Unique,Is Visible,Source Prefab/Resource,Item Resource Name
Character,Spectre,Fading Memory,4.0,0.04,"[{""Count"":0,""Chance"":""96%""},{""Count"":1,""Chance"":""4%""}]",0,0,0,Spectre Warrior,GEN - Fading Memory
Character,Spectre,Spectral Sword,4.0,0.04,"[{""Count"":0,""Chance"":""96%""},{""Count"":1,""Chance"":""4%""}]",0,0,1,Spectre Warrior,WEAP - 22 - SpectralSword
Character,Spectre,Ring of Visions,2.63,0.0263,"[{""Count"":0,""Chance"":""97.37%""},{""Count"":1,""Chance"":""2.63%""}]",0,0,0,Spectre Caster,RING - 29 - Ring of Visions
Character,Spectre,Ring of Visions,2.63,0.0263,"[{""Count"":0,""Chance"":""97.37%""},{""Count"":1,""Chance"":""2.63%""}]",0,0,0,Spectre Warrior,RING - 29 - Ring of Visions
Character,Spike,Helm of the Deep,66.67,0.6667,"[{""Count"":0,""Chance"":""33.33%""},{""Count"":1,""Chance"":""66.67%""}]",1,0,0,Spike,HEAD - 17 - Helm of the Deep
Character,Spike,Seawashed Cloak,33.33,0.3333,"[{""Count"":0,""Chance"":""66.67%""},{""Count"":1,""Chance"":""33.33%""}]",1,0,0,Spike,BACK - 17 - Seawashed Cloak
Character,Spike,Nagalok Claw,10.55,0.1091,"[{""Count"":0,""Chance"":""89.45%""},{""Count"":1,""Chance"":""10.19%""},{""Count"":2,""Chance"":""0.36%""}]",0,0,0,Spike,GEN - Nagalok Claw
Character,Spike,Reptilian Scales,10.55,0.1091,"[{""Count"":0,""Chance"":""89.45%""},{""Count"":1,""Chance"":""10.19%""},{""Count"":2,""Chance"":""0.36%""}]",0,0,0,Spike,GEN - Scaled Skin
Character,Spike,Star Stone,7.75,0.0794,"[{""Count"":0,""Chance"":""92.25%""},{""Count"":1,""Chance"":""7.55%""},{""Count"":2,""Chance"":""0.19%""}]",0,0,0,Spike,GEN - A Star Stone
Character,Spike,Sea Glass,7.75,0.0794,"[{""Count"":0,""Chance"":""92.25%""},{""Count"":1,""Chance"":""7.55%""},{""Count"":2,""Chance"":""0.19%""}]",0,0,0,Spike,GEN - Seaglass
Character,Spike,A Worm Eel,7.75,0.0794,"[{""Count"":0,""Chance"":""92.25%""},{""Count"":1,""Chance"":""7.55%""},{""Count"":2,""Chance"":""0.19%""}]",0,0,0,Spike,FISH - A Worm Eel
Character,Spinesnap Gorilla,A Sleepyhead,17.81,0.189,"[{""Count"":0,""Chance"":""82.19%""},{""Count"":1,""Chance"":""16.73%""},{""Count"":2,""Chance"":""1.09%""}]",0,0,0,Spinesnap Gorilla,FISH - Sleepyhead
Character,Spinesnap Gorilla,A Moongill,17.81,0.189,"[{""Count"":0,""Chance"":""82.19%""},{""Count"":1,""Chance"":""16.73%""},{""Count"":2,""Chance"":""1.09%""}]",0,0,0,Spinesnap Gorilla,FISH - Moongill
Character,Spinesnap Gorilla,Spinesnap Hide Hood,7.64,0.0783,"[{""Count"":0,""Chance"":""92.36%""},{""Count"":1,""Chance"":""7.46%""},{""Count"":2,""Chance"":""0.19%""}]",0,0,0,Spinesnap Gorilla,HEAD - 30 - Spinesnap Hide Hood
Character,Sprig Laisey,Bear Bone Club,13.54,0.1354,"[{""Count"":0,""Chance"":""86.46%""},{""Count"":1,""Chance"":""13.54%""}]",0,0,1,Sprig Laisey,WEAP - 6 - Bearbone Club
Character,Sprig Laisey,Star Stone,7.39,0.0739,"[{""Count"":0,""Chance"":""92.61%""},{""Count"":1,""Chance"":""7.39%""}]",0,0,0,Sprig Laisey,GEN - A Star Stone
Character,Sprig Laisey,Sea Glass,7.39,0.0739,"[{""Count"":0,""Chance"":""92.61%""},{""Count"":1,""Chance"":""7.39%""}]",0,0,0,Sprig Laisey,GEN - Seaglass
Character,Staggy Garth,Citrine Stone,87.12,1.485,"[{""Count"":0,""Chance"":""12.88%""},{""Count"":1,""Chance"":""37.87%""},{""Count"":2,""Chance"":""37.12%""},{""Count"":3,""Chance"":""12.13%""}]",0,0,0,Staggy Garthe,GEN Citrine Stone
Character,Staggy Garth,Arcanist Cap,20.37,0.2182,"[{""Count"":0,""Chance"":""79.63%""},{""Count"":1,""Chance"":""18.92%""},{""Count"":2,""Chance"":""1.45%""}]",0,0,1,Staggy Garthe,HEAD - 7 - Arcanist Cap
Character,Staggy Garth,Star Stone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Staggy Garthe,GEN - A Star Stone
Character,Staggy Garth,Luminstone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Staggy Garthe,GEN - Luminstone
Character,Stalking Wolf,Wolf Meat,94.93,1.89,"[{""Count"":0,""Chance"":""5.07%""},{""Count"":1,""Chance"":""25.87%""},{""Count"":2,""Chance"":""44.06%""},{""Count"":3,""Chance"":""25%""}]",0,0,0,Stalking Wolf,GEN - Wolf Meat
Character,Stalking Wolf,Wisp Garden,0.99,0.0099,"[{""Count"":0,""Chance"":""99.01%""},{""Count"":1,""Chance"":""0.99%""}]",0,0,0,Stalking Wolf,FURNITURE - Wisp Garden
Character,Stalzo,Soul Gem (Stalzo),100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",0,1,0,Stalzo,QUEST - Soul Gem Stalzo
Character,Stalzo,Water,78.17,1.2659,"[{""Count"":0,""Chance"":""21.83%""},{""Count"":1,""Chance"":""40.43%""},{""Count"":2,""Chance"":""28.08%""},{""Count"":3,""Chance"":""8.67%""},{""Count"":4,""Chance"":""1%""}]",0,0,0,Stalzo,CONS - Water
Character,Stalzo,Bread,78.17,1.2659,"[{""Count"":0,""Chance"":""21.83%""},{""Count"":1,""Chance"":""40.43%""},{""Count"":2,""Chance"":""28.08%""},{""Count"":3,""Chance"":""8.67%""},{""Count"":4,""Chance"":""1%""}]",0,0,0,Stalzo,CONS - Bread
Character,Stardust,Diamond,14.77,0.1477,"[{""Count"":0,""Chance"":""85.23%""},{""Count"":1,""Chance"":""14.77%""}]",0,1,0,Stardust,GEN - Diamond
Character,Stardust,Stardust,8.68,0.0868,"[{""Count"":0,""Chance"":""91.32%""},{""Count"":1,""Chance"":""8.68%""}]",0,0,0,Stardust,ORE - Stardust
Character,Stardust,Celestial Spike,4.86,0.0486,"[{""Count"":0,""Chance"":""95.14%""},{""Count"":1,""Chance"":""4.86%""}]",0,0,0,Stardust,HAND - 25 - Celestial Spike
Character,Statue of Brax,Braxonian Ore,100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",0,0,0,Statue of Brax,ORE - Braxonian Ore
Character,Statue of Brax,Perfect Links,50.0,0.5,"[{""Count"":0,""Chance"":""50%""},{""Count"":1,""Chance"":""50%""}]",1,0,0,Statue of Brax,WRIST - 30 - Perfect Links
Character,Statue of Brax,Petrified Wood Cane,50.0,0.5,"[{""Count"":0,""Chance"":""50%""},{""Count"":1,""Chance"":""50%""}]",1,0,0,Statue of Brax,WEAP - 33 - Petrified Walking Stick
Character,Statue of Brax,Ancient Coal,34.24,0.3979,"[{""Count"":0,""Chance"":""65.76%""},{""Count"":1,""Chance"":""29.06%""},{""Count"":2,""Chance"":""4.81%""},{""Count"":3,""Chance"":""0.35%""},{""Count"":4,""Chance"":""0.01%""}]",0,0,0,Statue of Brax,ORE - Ancient Coal
Character,Statue of Brax,Braxonian Gloves,24.0,0.2653,"[{""Count"":0,""Chance"":""76%""},{""Count"":1,""Chance"":""21.59%""},{""Count"":2,""Chance"":""2.3%""},{""Count"":3,""Chance"":""0.11%""}]",0,0,0,Statue of Brax,GLOVE - 30 - Braxonian Gloves
Character,Statue of Brax,Braxonian Mitts,24.0,0.2653,"[{""Count"":0,""Chance"":""76%""},{""Count"":1,""Chance"":""21.59%""},{""Count"":2,""Chance"":""2.3%""},{""Count"":3,""Chance"":""0.11%""}]",0,0,0,Statue of Brax,GLOVE - 30 - Braxonian Mitts
Character,Statue of Brax,Braxonian Bracelet,24.0,0.2653,"[{""Count"":0,""Chance"":""76%""},{""Count"":1,""Chance"":""21.59%""},{""Count"":2,""Chance"":""2.3%""},{""Count"":3,""Chance"":""0.11%""}]",0,0,0,Statue of Brax,WRIST - 30 - Braxonian Bracelet
Character,Statue of Brax,Braxonian Wristlet,24.0,0.2653,"[{""Count"":0,""Chance"":""76%""},{""Count"":1,""Chance"":""21.59%""},{""Count"":2,""Chance"":""2.3%""},{""Count"":3,""Chance"":""0.11%""}]",0,0,0,Statue of Brax,WRIST - 30 - Braxonian Wristlet
Character,Statue of Brax,Braxonian Leather Sleeves,12.62,0.1326,"[{""Count"":0,""Chance"":""87.38%""},{""Count"":1,""Chance"":""11.99%""},{""Count"":2,""Chance"":""0.62%""},{""Count"":3,""Chance"":""0.01%""}]",0,0,0,Statue of Brax,ARM - 31 - Braxonian Leather Sleeves
Character,Statue of Brax,Braxonian Royal Armband,12.62,0.1326,"[{""Count"":0,""Chance"":""87.38%""},{""Count"":1,""Chance"":""11.99%""},{""Count"":2,""Chance"":""0.62%""},{""Count"":3,""Chance"":""0.01%""}]",0,0,0,Statue of Brax,ARM - 31 - Braxonian Royal Armband
Character,Statue of Brax,Braxonian Leather Tunic,12.62,0.1326,"[{""Count"":0,""Chance"":""87.38%""},{""Count"":1,""Chance"":""11.99%""},{""Count"":2,""Chance"":""0.62%""},{""Count"":3,""Chance"":""0.01%""}]",0,0,0,Statue of Brax,CHEST - 32 - Braxonian Leather Tunic
Character,Statue of Brax,Braxonian Royal Tunic,12.62,0.1326,"[{""Count"":0,""Chance"":""87.38%""},{""Count"":1,""Chance"":""11.99%""},{""Count"":2,""Chance"":""0.62%""},{""Count"":3,""Chance"":""0.01%""}]",0,0,0,Statue of Brax,CHEST - 32 - Braxonian Royal Garb
Character,Statue of Brax,Braxonian Leather Boots,12.62,0.1326,"[{""Count"":0,""Chance"":""87.38%""},{""Count"":1,""Chance"":""11.99%""},{""Count"":2,""Chance"":""0.62%""},{""Count"":3,""Chance"":""0.01%""}]",0,0,0,Statue of Brax,FOOT - 31 - Braxonian Leather Boots
Character,Statue of Brax,Braxonian Royal Shoes,12.62,0.1326,"[{""Count"":0,""Chance"":""87.38%""},{""Count"":1,""Chance"":""11.99%""},{""Count"":2,""Chance"":""0.62%""},{""Count"":3,""Chance"":""0.01%""}]",0,0,0,Statue of Brax,FOOT - 31 - Braxonian Royal Shoes
Character,Statue of Brax,Braxonian Breeches,12.62,0.1326,"[{""Count"":0,""Chance"":""87.38%""},{""Count"":1,""Chance"":""11.99%""},{""Count"":2,""Chance"":""0.62%""},{""Count"":3,""Chance"":""0.01%""}]",0,0,0,Statue of Brax,LEG - 31 - Braxonian Breeches
Character,Statue of Brax,Braxonian Linens,12.62,0.1326,"[{""Count"":0,""Chance"":""87.38%""},{""Count"":1,""Chance"":""11.99%""},{""Count"":2,""Chance"":""0.62%""},{""Count"":3,""Chance"":""0.01%""}]",0,0,0,Statue of Brax,LEG - 31 - Braxonian Linens
Character,Statue of Brax,Golden Statue: Brax,1.31,0.0132,"[{""Count"":0,""Chance"":""98.69%""},{""Count"":1,""Chance"":""1.31%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Statue of Brax,FURNITURE - Gold Statue Brax
Character,Stone Hound,Pulsating Stone,86.53,1.2659,"[{""Count"":0,""Chance"":""13.47%""},{""Count"":1,""Chance"":""46.46%""},{""Count"":2,""Chance"":""40.07%""}]",0,1,0,Stone Hound,GEN - Pulsating Stone
Character,Stoneman,Polished Stone,85.73,1.2365,"[{""Count"":0,""Chance"":""14.27%""},{""Count"":1,""Chance"":""47.8%""},{""Count"":2,""Chance"":""37.93%""}]",0,0,0,Stoneman Warrior,GEN - Polished Stone
Character,Stoneman,Polished Stone,82.37,1.1533,"[{""Count"":0,""Chance"":""17.63%""},{""Count"":1,""Chance"":""49.42%""},{""Count"":2,""Chance"":""32.95%""}]",0,0,0,Stoneman Arcanist,GEN - Polished Stone
Character,Stoneman,Diamond,3.2,0.032,"[{""Count"":0,""Chance"":""96.8%""},{""Count"":1,""Chance"":""3.2%""}]",0,1,0,Stoneman Arcanist,GEN - Diamond
Character,Stoneman,Ruby,3.2,0.032,"[{""Count"":0,""Chance"":""96.8%""},{""Count"":1,""Chance"":""3.2%""}]",0,1,0,Stoneman Arcanist,GEN - Ruby
Character,Stoneman,Blueprint: Stone Auction,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Stoneman Arcanist,FURNITURE - Stone Auction Blueprint
Character,Stoneman,Blueprint: Stone Bank,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Stoneman Arcanist,FURNITURE - Stone Bank Blueprint
Character,Stoneman,Blueprint: Stone Dining,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Stoneman Arcanist,FURNITURE - Stone Dining Blueprint
Character,Stoneman,Blueprint: Stone Fountain,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Stoneman Arcanist,FURNITURE - Stone Fountain Blueprint
Character,Stoneman,Blueprint: Stone Training Room,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Stoneman Arcanist,FURNITURE - Stone Training Blueprint
Character,Stoneman,Blueprint: Stone Vendor,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Stoneman Arcanist,FURNITURE - Stone Vendor Blueprint
Character,Stoneman,Stone Sword,0.26,0.0026,"[{""Count"":0,""Chance"":""99.74%""},{""Count"":1,""Chance"":""0.26%""}]",0,0,1,Stoneman Warrior,WEAP - 26 - Stone Sword
Character,Stoneman,Blueprint: Stone Auction,0.26,0.0026,"[{""Count"":0,""Chance"":""99.74%""},{""Count"":1,""Chance"":""0.26%""}]",0,0,0,Stoneman Warrior,FURNITURE - Stone Auction Blueprint
Character,Stoneman,Blueprint: Stone Bank,0.26,0.0026,"[{""Count"":0,""Chance"":""99.74%""},{""Count"":1,""Chance"":""0.26%""}]",0,0,0,Stoneman Warrior,FURNITURE - Stone Bank Blueprint
Character,Stoneman,Blueprint: Stone Dining,0.26,0.0026,"[{""Count"":0,""Chance"":""99.74%""},{""Count"":1,""Chance"":""0.26%""}]",0,0,0,Stoneman Warrior,FURNITURE - Stone Dining Blueprint
Character,Stoneman,Blueprint: Stone Fountain,0.26,0.0026,"[{""Count"":0,""Chance"":""99.74%""},{""Count"":1,""Chance"":""0.26%""}]",0,0,0,Stoneman Warrior,FURNITURE - Stone Fountain Blueprint
Character,Stoneman,Blueprint: Stone Training Room,0.26,0.0026,"[{""Count"":0,""Chance"":""99.74%""},{""Count"":1,""Chance"":""0.26%""}]",0,0,0,Stoneman Warrior,FURNITURE - Stone Training Blueprint
Character,Stoneman,Blueprint: Stone Vendor,0.26,0.0026,"[{""Count"":0,""Chance"":""99.74%""},{""Count"":1,""Chance"":""0.26%""}]",0,0,0,Stoneman Warrior,FURNITURE - Stone Vendor Blueprint
Character,Stoneman Colossus,Polished Stone,94.66,1.8647,"[{""Count"":0,""Chance"":""5.34%""},{""Count"":1,""Chance"":""26.54%""},{""Count"":2,""Chance"":""44.44%""},{""Count"":3,""Chance"":""23.68%""}]",0,0,0,Stoneman Colossus,GEN - Polished Stone
Character,Stoneman Colossus,Charred Sleeves,66.67,0.6667,"[{""Count"":0,""Chance"":""33.33%""},{""Count"":1,""Chance"":""66.67%""}]",1,0,0,Stoneman Colossus,ARM - 25 - Charred Epaulets
Character,Stoneman Colossus,Diamond Claymore,33.33,0.3333,"[{""Count"":0,""Chance"":""66.67%""},{""Count"":1,""Chance"":""33.33%""}]",1,0,0,Stoneman Colossus,WEAP - 25 - Diamond Claymore
Character,Stoneman Colossus,Blueprint: Stone Auction,0.52,0.0053,"[{""Count"":0,""Chance"":""99.48%""},{""Count"":1,""Chance"":""0.52%""}]",0,0,0,Stoneman Colossus,FURNITURE - Stone Auction Blueprint
Character,Stoneman Colossus,Blueprint: Stone Bank,0.52,0.0053,"[{""Count"":0,""Chance"":""99.48%""},{""Count"":1,""Chance"":""0.52%""}]",0,0,0,Stoneman Colossus,FURNITURE - Stone Bank Blueprint
Character,Stoneman Colossus,Blueprint: Stone Dining,0.52,0.0053,"[{""Count"":0,""Chance"":""99.48%""},{""Count"":1,""Chance"":""0.52%""}]",0,0,0,Stoneman Colossus,FURNITURE - Stone Dining Blueprint
Character,Stoneman Colossus,Blueprint: Stone Fountain,0.52,0.0053,"[{""Count"":0,""Chance"":""99.48%""},{""Count"":1,""Chance"":""0.52%""}]",0,0,0,Stoneman Colossus,FURNITURE - Stone Fountain Blueprint
Character,Stoneman Colossus,Blueprint: Stone Training Room,0.52,0.0053,"[{""Count"":0,""Chance"":""99.48%""},{""Count"":1,""Chance"":""0.52%""}]",0,0,0,Stoneman Colossus,FURNITURE - Stone Training Blueprint
Character,Stoneman Colossus,Blueprint: Stone Vendor,0.52,0.0053,"[{""Count"":0,""Chance"":""99.48%""},{""Count"":1,""Chance"":""0.52%""}]",0,0,0,Stoneman Colossus,FURNITURE - Stone Vendor Blueprint
Character,Stoneman Diamondine,Star Stone,84.74,1.2186,"[{""Count"":0,""Chance"":""15.26%""},{""Count"":1,""Chance"":""47.61%""},{""Count"":2,""Chance"":""37.12%""}]",0,0,0,Stoneman Diamondine,GEN - A Star Stone
Character,Stoneman Diamondine,Diamondine Shield,66.67,0.6667,"[{""Count"":0,""Chance"":""33.33%""},{""Count"":1,""Chance"":""66.67%""}]",1,0,1,Stoneman Diamondine,SECONDARY - 18 - Diamondine Shield
Character,Stoneman Diamondine,Mirror Polished Plate,33.33,0.3333,"[{""Count"":0,""Chance"":""66.67%""},{""Count"":1,""Chance"":""33.33%""}]",1,0,0,Stoneman Diamondine,CHEST - 21 - Mirror Polished Plate
Character,Stoneman Diamondine,Diamondine Mace,5.19,0.0519,"[{""Count"":0,""Chance"":""94.81%""},{""Count"":1,""Chance"":""5.19%""}]",0,0,1,Stoneman Diamondine,WEAP - 18 - Diamondine Mace
Character,Stoneman Knight,Polished Stone,82.37,1.1533,"[{""Count"":0,""Chance"":""17.63%""},{""Count"":1,""Chance"":""49.42%""},{""Count"":2,""Chance"":""32.95%""}]",0,0,0,Stoneman Knight,GEN - Polished Stone
Character,Stoneman Knight,Pulsating Stone,1.07,0.0107,"[{""Count"":0,""Chance"":""98.93%""},{""Count"":1,""Chance"":""1.07%""}]",0,1,0,Stoneman Knight,GEN - Pulsating Stone
Character,Stoneman Knight,Old Journal Pg. 2,1.07,0.0107,"[{""Count"":0,""Chance"":""98.93%""},{""Count"":1,""Chance"":""1.07%""}]",0,1,0,Stoneman Knight,GEN - Lost Text 1
Character,Stoneman Knight,Old Journal Pg. 3,1.07,0.0107,"[{""Count"":0,""Chance"":""98.93%""},{""Count"":1,""Chance"":""1.07%""}]",0,1,0,Stoneman Knight,GEN - Lost Text 2
Character,Stoneman Knight,Old Journal Pg. 4,1.07,0.0107,"[{""Count"":0,""Chance"":""98.93%""},{""Count"":1,""Chance"":""1.07%""}]",0,1,0,Stoneman Knight,GEN - Lost Text 3
Character,Stoneman Knight,Old Journal Pg. 1,1.07,0.0107,"[{""Count"":0,""Chance"":""98.93%""},{""Count"":1,""Chance"":""1.07%""}]",0,1,0,Stoneman Knight,GEN - Lost Text
Character,Stoneman Knight,Rockshade Key,1.07,0.0107,"[{""Count"":0,""Chance"":""98.93%""},{""Count"":1,""Chance"":""1.07%""}]",0,1,0,Stoneman Knight,KEY - Rockshade Key
Character,Stoneman Knight,Blueprint: Stone Auction,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Stoneman Knight,FURNITURE - Stone Auction Blueprint
Character,Stoneman Knight,Blueprint: Stone Bank,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Stoneman Knight,FURNITURE - Stone Bank Blueprint
Character,Stoneman Knight,Blueprint: Stone Dining,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Stoneman Knight,FURNITURE - Stone Dining Blueprint
Character,Stoneman Knight,Blueprint: Stone Fountain,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Stoneman Knight,FURNITURE - Stone Fountain Blueprint
Character,Stoneman Knight,Blueprint: Stone Training Room,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Stoneman Knight,FURNITURE - Stone Training Blueprint
Character,Stoneman Knight,Blueprint: Stone Vendor,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Stoneman Knight,FURNITURE - Stone Vendor Blueprint
Character,Stoneman Magi,Polished Stone,82.37,1.1533,"[{""Count"":0,""Chance"":""17.63%""},{""Count"":1,""Chance"":""49.42%""},{""Count"":2,""Chance"":""32.95%""}]",0,0,0,Stoneman Magi,GEN - Polished Stone
Character,Stoneman Magi,Diamond,1.07,0.0107,"[{""Count"":0,""Chance"":""98.93%""},{""Count"":1,""Chance"":""1.07%""}]",0,1,0,Stoneman Magi,GEN - Diamond
Character,Stoneman Magi,Ruby,1.07,0.0107,"[{""Count"":0,""Chance"":""98.93%""},{""Count"":1,""Chance"":""1.07%""}]",0,1,0,Stoneman Magi,GEN - Ruby
Character,Stoneman Magi,Old Journal Pg. 2,1.07,0.0107,"[{""Count"":0,""Chance"":""98.93%""},{""Count"":1,""Chance"":""1.07%""}]",0,1,0,Stoneman Magi,GEN - Lost Text 1
Character,Stoneman Magi,Old Journal Pg. 3,1.07,0.0107,"[{""Count"":0,""Chance"":""98.93%""},{""Count"":1,""Chance"":""1.07%""}]",0,1,0,Stoneman Magi,GEN - Lost Text 2
Character,Stoneman Magi,Old Journal Pg. 4,1.07,0.0107,"[{""Count"":0,""Chance"":""98.93%""},{""Count"":1,""Chance"":""1.07%""}]",0,1,0,Stoneman Magi,GEN - Lost Text 3
Character,Stoneman Magi,Old Journal Pg. 1,1.07,0.0107,"[{""Count"":0,""Chance"":""98.93%""},{""Count"":1,""Chance"":""1.07%""}]",0,1,0,Stoneman Magi,GEN - Lost Text
Character,Stoneman Magi,Blueprint: Stone Auction,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Stoneman Magi,FURNITURE - Stone Auction Blueprint
Character,Stoneman Magi,Blueprint: Stone Bank,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Stoneman Magi,FURNITURE - Stone Bank Blueprint
Character,Stoneman Magi,Blueprint: Stone Dining,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Stoneman Magi,FURNITURE - Stone Dining Blueprint
Character,Stoneman Magi,Blueprint: Stone Fountain,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Stoneman Magi,FURNITURE - Stone Fountain Blueprint
Character,Stoneman Magi,Blueprint: Stone Training Room,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Stoneman Magi,FURNITURE - Stone Training Blueprint
Character,Stoneman Magi,Blueprint: Stone Vendor,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Stoneman Magi,FURNITURE - Stone Vendor Blueprint
Character,Stoneman Obsidian,Polished Stone,92.65,1.7377,"[{""Count"":0,""Chance"":""7.35%""},{""Count"":1,""Chance"":""30.68%""},{""Count"":2,""Chance"":""42.82%""},{""Count"":3,""Chance"":""19.15%""}]",0,0,0,Stoneman Obsidian,GEN - Polished Stone
Character,Stoneman Obsidian,Chunk of Obsidian,2.42,0.0243,"[{""Count"":0,""Chance"":""97.58%""},{""Count"":1,""Chance"":""2.4%""},{""Count"":2,""Chance"":""0.02%""}]",0,0,0,Stoneman Obsidian,ORE - Obsidian
Character,Stoneman Obsidian,Old Journal Pg. 2,2.42,0.0243,"[{""Count"":0,""Chance"":""97.58%""},{""Count"":1,""Chance"":""2.4%""},{""Count"":2,""Chance"":""0.02%""}]",0,1,0,Stoneman Obsidian,GEN - Lost Text 1
Character,Stoneman Obsidian,Old Journal Pg. 3,2.42,0.0243,"[{""Count"":0,""Chance"":""97.58%""},{""Count"":1,""Chance"":""2.4%""},{""Count"":2,""Chance"":""0.02%""}]",0,1,0,Stoneman Obsidian,GEN - Lost Text 2
Character,Stoneman Obsidian,Old Journal Pg. 4,2.42,0.0243,"[{""Count"":0,""Chance"":""97.58%""},{""Count"":1,""Chance"":""2.4%""},{""Count"":2,""Chance"":""0.02%""}]",0,1,0,Stoneman Obsidian,GEN - Lost Text 3
Character,Stoneman Obsidian,Old Journal Pg. 1,2.42,0.0243,"[{""Count"":0,""Chance"":""97.58%""},{""Count"":1,""Chance"":""2.4%""},{""Count"":2,""Chance"":""0.02%""}]",0,1,0,Stoneman Obsidian,GEN - Lost Text
Character,Stoneman Obsidian,Blueprint: Stone Auction,0.52,0.0052,"[{""Count"":0,""Chance"":""99.48%""},{""Count"":1,""Chance"":""0.52%""}]",0,0,0,Stoneman Obsidian,FURNITURE - Stone Auction Blueprint
Character,Stoneman Obsidian,Blueprint: Stone Bank,0.52,0.0052,"[{""Count"":0,""Chance"":""99.48%""},{""Count"":1,""Chance"":""0.52%""}]",0,0,0,Stoneman Obsidian,FURNITURE - Stone Bank Blueprint
Character,Stoneman Obsidian,Blueprint: Stone Dining,0.52,0.0052,"[{""Count"":0,""Chance"":""99.48%""},{""Count"":1,""Chance"":""0.52%""}]",0,0,0,Stoneman Obsidian,FURNITURE - Stone Dining Blueprint
Character,Stoneman Obsidian,Blueprint: Stone Fountain,0.52,0.0052,"[{""Count"":0,""Chance"":""99.48%""},{""Count"":1,""Chance"":""0.52%""}]",0,0,0,Stoneman Obsidian,FURNITURE - Stone Fountain Blueprint
Character,Stoneman Obsidian,Blueprint: Stone Training Room,0.52,0.0052,"[{""Count"":0,""Chance"":""99.48%""},{""Count"":1,""Chance"":""0.52%""}]",0,0,0,Stoneman Obsidian,FURNITURE - Stone Training Blueprint
