id,scene_name,zone_name,position_x,position_y,position_z,is_directly_placed,is_enabled,character_stable_key,display_name,spawn_chance_percent,is_common,is_rare,is_unique,level_mod,spawn_delay_1_in_grp,spawn_delay_2_in_grp,spawn_delay_3_in_grp,spawn_delay_4_in_grp,staggerable,stagger_mod,is_night_spawn,patrol_points,loop_patrol,random_wander_range,spawn_upon_quest_complete_stable_key,stop_if_quest_complete_stable_keys,MapLink
spawn:willowwatch:757.82:50.56:566.71,Willowwatch,Willowwatch Ridge,757.82,50.56,566.71,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:757.82:50.56:566.71
spawn:willowwatch:777.84:51.30:598.62,Willowwatch,Willowwatch Ridge,777.84,51.3,598.62,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:777.84:51.30:598.62
spawn:willowwatch:804.64:51.02:535.50,Willowwatch,Willowwatch Ridge,804.64,51.02,535.5,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:804.64:51.02:535.50
spawn:willowwatch:228.40:72.69:496.83,Willowwatch,Willowwatch Ridge,228.4,72.69,496.83,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:228.40:72.69:496.83
spawn:willowwatch:232.98:73.22:513.70,Willowwatch,Willowwatch Ridge,232.98,73.22,513.7,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:232.98:73.22:513.70
spawn:willowwatch:250.41:63.91:445.22,Willowwatch,Willowwatch Ridge,250.41,63.91,445.22,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:250.41:63.91:445.22
spawn:willowwatch:261.07:73.92:524.60,Willowwatch,Willowwatch Ridge,261.07,73.92,524.6,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:261.07:73.92:524.60
spawn:willowwatch:262.96:66.81:468.45,Willowwatch,Willowwatch Ridge,262.96,66.81,468.45,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:262.96:66.81:468.45
spawn:willowwatch:304.17:53.29:377.97,Willowwatch,Willowwatch Ridge,304.17,53.29,377.97,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:304.17:53.29:377.97
spawn:willowwatch:431.00:51.42:799.73,Willowwatch,Willowwatch Ridge,431.0,51.42,799.73,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:431.00:51.42:799.73
spawn:willowwatch:455.30:50.45:762.96,Willowwatch,Willowwatch Ridge,455.3,50.45,762.96,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:455.30:50.45:762.96
spawn:willowwatch:460.46:50.62:806.73,Willowwatch,Willowwatch Ridge,460.46,50.62,806.73,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:460.46:50.62:806.73
spawn:willowwatch:602.23:53.50:555.63,Willowwatch,Willowwatch Ridge,602.23,53.5,555.63,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:602.23:53.50:555.63
spawn:willowwatch:606.56:50.49:530.53,Willowwatch,Willowwatch Ridge,606.56,50.49,530.53,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:606.56:50.49:530.53
spawn:willowwatch:612.07:50.97:499.57,Willowwatch,Willowwatch Ridge,612.07,50.97,499.57,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:612.07:50.97:499.57
spawn:willowwatch:618.50:50.32:764.10,Willowwatch,Willowwatch Ridge,618.5,50.32,764.1,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:618.50:50.32:764.10
spawn:willowwatch:632.14:51.11:574.22,Willowwatch,Willowwatch Ridge,632.14,51.11,574.22,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:632.14:51.11:574.22
spawn:willowwatch:636.54:50.23:467.38,Willowwatch,Willowwatch Ridge,636.54,50.23,467.38,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:636.54:50.23:467.38
spawn:willowwatch:642.40:50.04:523.32,Willowwatch,Willowwatch Ridge,642.4,50.04,523.32,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:642.40:50.04:523.32
spawn:willowwatch:643.02:50.59:545.89,Willowwatch,Willowwatch Ridge,643.02,50.59,545.89,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:643.02:50.59:545.89
spawn:willowwatch:645.99:53.57:335.24,Willowwatch,Willowwatch Ridge,645.99,53.57,335.24,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:645.99:53.57:335.24
spawn:willowwatch:657.31:51.53:586.83,Willowwatch,Willowwatch Ridge,657.31,51.53,586.83,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:657.31:51.53:586.83
spawn:willowwatch:658.96:49.37:468.90,Willowwatch,Willowwatch Ridge,658.96,49.37,468.9,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:658.96:49.37:468.90
spawn:willowwatch:669.13:50.15:504.20,Willowwatch,Willowwatch Ridge,669.13,50.15,504.2,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:669.13:50.15:504.20
spawn:willowwatch:674.12:53.42:620.93,Willowwatch,Willowwatch Ridge,674.12,53.42,620.93,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:674.12:53.42:620.93
spawn:willowwatch:706.13:50.56:672.79,Willowwatch,Willowwatch Ridge,706.13,50.56,672.79,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:706.13:50.56:672.79
spawn:willowwatch:735.53:49.66:385.06,Willowwatch,Willowwatch Ridge,735.53,49.66,385.06,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:735.53:49.66:385.06
spawn:willowwatch:738.20:51.06:364.19,Willowwatch,Willowwatch Ridge,738.2,51.06,364.19,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:738.20:51.06:364.19
spawn:willowwatch:757.82:50.56:566.71,Willowwatch,Willowwatch Ridge,757.82,50.56,566.71,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:757.82:50.56:566.71
spawn:willowwatch:777.84:51.30:598.62,Willowwatch,Willowwatch Ridge,777.84,51.3,598.62,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:777.84:51.30:598.62
spawn:willowwatch:804.64:51.02:535.50,Willowwatch,Willowwatch Ridge,804.64,51.02,535.5,0,1,character:grass spider,A Grass Spider,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:804.64:51.02:535.50
spawn:windwashed:960.37:55.48:396.88,Windwashed,Windwashed Pass,960.37,55.48,396.88,0,1,character:granitus,Granitus,100.0,1,0,1,0,800.0,727.27,533.33,444.44,1,0.0,0,"(864.83, 52.90, 357.16), (626.59, 51.15, 290.48), (554.52, 48.09, 394.87), (655.50, 50.12, 478.63), (781.70, 50.89, 390.70), (855.90, 52.95, 411.20), (946.09, 56.99, 396.12)",0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:960.37:55.48:396.88
spawn:windwashed:642.84:51.56:636.87,Windwashed,Windwashed Pass,642.84,51.56,636.87,0,1,character:worn ancient guardian 1,Worn Ancient Guardian,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:642.84:51.56:636.87
spawn:windwashed:648.36:51.32:654.83,Windwashed,Windwashed Pass,648.36,51.32,654.83,0,1,character:worn ancient guardian 1,Worn Ancient Guardian,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:648.36:51.32:654.83
spawn:windwashed:656.55:54.52:620.56,Windwashed,Windwashed Pass,656.55,54.52,620.56,0,1,character:worn ancient guardian 1,Worn Ancient Guardian,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:656.55:54.52:620.56
spawn:windwashed:658.25:51.73:664.06,Windwashed,Windwashed Pass,658.25,51.73,664.06,0,1,character:worn ancient guardian 1,Worn Ancient Guardian,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:658.25:51.73:664.06
spawn:windwashed:668.14:54.81:631.84,Windwashed,Windwashed Pass,668.14,54.81,631.84,0,1,character:worn ancient guardian 1,Worn Ancient Guardian,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:668.14:54.81:631.84
spawn:windwashed:674.00:53.73:647.54,Windwashed,Windwashed Pass,674.0,53.73,647.54,0,1,character:worn ancient guardian 1,Worn Ancient Guardian,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:674.00:53.73:647.54
spawn:windwashed:973.15:56.05:388.45,Windwashed,Windwashed Pass,973.15,56.05,388.45,0,1,character:worn ancient guardian 1,Worn Ancient Guardian,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:973.15:56.05:388.45
spawn:windwashed:975.12:55.17:406.48,Windwashed,Windwashed Pass,975.12,55.17,406.48,0,1,character:worn ancient guardian 1,Worn Ancient Guardian,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:975.12:55.17:406.48
spawn:windwashed:986.55:55.60:370.94,Windwashed,Windwashed Pass,986.55,55.6,370.94,0,1,character:worn ancient guardian 1,Worn Ancient Guardian,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:986.55:55.60:370.94
spawn:windwashed:992.00:53.98:423.87,Windwashed,Windwashed Pass,992.0,53.98,423.87,0,1,character:worn ancient guardian 1,Worn Ancient Guardian,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:992.00:53.98:423.87
spawn:windwashed:992.26:55.62:410.27,Windwashed,Windwashed Pass,992.26,55.62,410.27,0,1,character:worn ancient guardian 1,Worn Ancient Guardian,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:992.26:55.62:410.27
spawn:windwashed:993.11:55.98:394.96,Windwashed,Windwashed Pass,993.11,55.98,394.96,0,1,character:worn ancient guardian 1,Worn Ancient Guardian,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:993.11:55.98:394.96
spawn:windwashed:998.59:55.89:403.30,Windwashed,Windwashed Pass,998.59,55.89,403.3,0,1,character:worn ancient guardian 1,Worn Ancient Guardian,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:998.59:55.89:403.30
spawn:windwashed:1027.68:67.43:435.02,Windwashed,Windwashed Pass,1027.68,67.43,435.02,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:1027.68:67.43:435.02
spawn:windwashed:1032.41:66.18:440.84,Windwashed,Windwashed Pass,1032.41,66.18,440.84,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:1032.41:66.18:440.84
spawn:windwashed:1074.19:77.11:496.52,Windwashed,Windwashed Pass,1074.19,77.11,496.52,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:1074.19:77.11:496.52
spawn:windwashed:1075.17:65.06:387.29,Windwashed,Windwashed Pass,1075.17,65.06,387.29,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:1075.17:65.06:387.29
spawn:windwashed:1079.53:65.06:398.85,Windwashed,Windwashed Pass,1079.53,65.06,398.85,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:1079.53:65.06:398.85
spawn:windwashed:1081.53:65.06:390.04,Windwashed,Windwashed Pass,1081.53,65.06,390.04,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:1081.53:65.06:390.04
spawn:windwashed:499.94:45.46:293.78,Windwashed,Windwashed Pass,499.94,45.46,293.78,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:499.94:45.46:293.78
spawn:windwashed:525.02:47.07:614.65,Windwashed,Windwashed Pass,525.02,47.07,614.65,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:525.02:47.07:614.65
spawn:windwashed:532.84:48.43:537.88,Windwashed,Windwashed Pass,532.84,48.43,537.88,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:532.84:48.43:537.88
spawn:windwashed:536.10:48.17:152.78,Windwashed,Windwashed Pass,536.1,48.17,152.78,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:536.10:48.17:152.78
spawn:windwashed:542.53:48.17:433.18,Windwashed,Windwashed Pass,542.53,48.17,433.18,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:542.53:48.17:433.18
spawn:windwashed:543.24:45.84:394.88,Windwashed,Windwashed Pass,543.24,45.84,394.88,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:543.24:45.84:394.88
spawn:windwashed:552.74:48.32:479.80,Windwashed,Windwashed Pass,552.74,48.32,479.8,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:552.74:48.32:479.80
spawn:windwashed:571.57:48.92:279.84,Windwashed,Windwashed Pass,571.57,48.92,279.84,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:571.57:48.92:279.84
spawn:windwashed:571.98:48.63:293.37,Windwashed,Windwashed Pass,571.98,48.63,293.37,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:571.98:48.63:293.37
spawn:windwashed:582.00:49.65:534.09,Windwashed,Windwashed Pass,582.0,49.65,534.09,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:582.00:49.65:534.09
spawn:windwashed:589.34:48.54:352.10,Windwashed,Windwashed Pass,589.34,48.54,352.1,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:589.34:48.54:352.10
spawn:windwashed:589.83:49.23:638.29,Windwashed,Windwashed Pass,589.83,49.23,638.29,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:589.83:49.23:638.29
spawn:windwashed:590.44:48.45:461.08,Windwashed,Windwashed Pass,590.44,48.45,461.08,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:590.44:48.45:461.08
spawn:windwashed:600.35:48.58:409.68,Windwashed,Windwashed Pass,600.35,48.58,409.68,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:600.35:48.58:409.68
spawn:windwashed:604.64:49.75:129.64,Windwashed,Windwashed Pass,604.64,49.75,129.64,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:604.64:49.75:129.64
spawn:windwashed:628.04:49.00:276.69,Windwashed,Windwashed Pass,628.04,49.0,276.69,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:628.04:49.00:276.69
spawn:windwashed:632.92:50.48:172.61,Windwashed,Windwashed Pass,632.92,50.48,172.61,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:632.92:50.48:172.61
spawn:windwashed:681.10:56.89:140.95,Windwashed,Windwashed Pass,681.1,56.89,140.95,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:681.10:56.89:140.95
spawn:windwashed:702.01:53.93:190.80,Windwashed,Windwashed Pass,702.01,53.93,190.8,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:702.01:53.93:190.80
spawn:windwashed:704.66:48.39:324.55,Windwashed,Windwashed Pass,704.66,48.39,324.55,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:704.66:48.39:324.55
spawn:windwashed:719.95:63.96:534.31,Windwashed,Windwashed Pass,719.95,63.96,534.31,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:719.95:63.96:534.31
spawn:windwashed:735.00:48.77:427.05,Windwashed,Windwashed Pass,735.0,48.77,427.05,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:735.00:48.77:427.05
spawn:windwashed:754.80:65.11:543.97,Windwashed,Windwashed Pass,754.8,65.11,543.97,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:754.80:65.11:543.97
spawn:windwashed:964.71:65.39:480.03,Windwashed,Windwashed Pass,964.71,65.39,480.03,0,1,character:rock sprite,Rock Sprite,95.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:964.71:65.39:480.03
spawn:windwashed:329.64:32.00:466.61,Windwashed,Windwashed Pass,329.64,32.0,466.61,0,1,character:algaeth bilgeflow 1,Algaeth Bilgeback,75.0,0,1,1,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:329.64:32.00:466.61
spawn:windwashed:837.52:91.78:242.16,Windwashed,Windwashed Pass,837.52,91.78,242.16,0,1,character:chazza priel,Chazza Priel,66.0,0,1,1,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:837.52:91.78:242.16
spawn:windwashed:330.01:32.50:404.28,Windwashed,Windwashed Pass,330.01,32.5,404.28,0,1,character:a seafiend soldier,A Seafiend Worker,57.14,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:330.01:32.50:404.28
spawn:windwashed:334.44:32.00:461.52,Windwashed,Windwashed Pass,334.44,32.0,461.52,0,1,character:a seafiend soldier,A Seafiend Worker,57.14,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:334.44:32.00:461.52
spawn:windwashed:334.93:32.61:402.16,Windwashed,Windwashed Pass,334.93,32.61,402.16,0,1,character:a seafiend soldier,A Seafiend Worker,57.14,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:windwashed:334.93:32.61:402.16
